timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T11:31:43.839273,burma14,E2BSO-TSP,1,3323.0,0.0,6586.6974,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:31:44.299420,burma14,E2BSO-TSP,2,3323.0,0.0,427.4107,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:40:57.565866,burma14,E2BSO-TSP,1,3323.0,0.0,518.5142,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:40:58.114275,burma14,E2BSO-TSP,2,3323.0,0.0,513.4102,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:23.001380,burma14,E2BSO-TSP,1,3323.0,0.0,490.9628,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:23.545627,burma14,E2BSO-TSP,2,3323.0,0.0,512.0564,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:26.172846,burma14,E2BSO-TSP,3,3323.0,0.0,364.2642,1,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:26.595044,burma14,E2BSO-TSP,4,3323.0,0.0,395.7201,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:27.108105,burma14,E2BSO-TSP,5,3323.0,0.0,483.0868,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:27.637307,burma14,E2BSO-TSP,6,3323.0,0.0,495.3099,1,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2}"
