timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:22:19,student_matrix,6,2-opt,2,318.0,574,9601
00:22:19,student_matrix,6,2-opt,17,314.0,6,9616
00:22:19,student_matrix,6,2-opt,1,316.0,592,9600
00:22:19,student_matrix,6,2-opt,18,317.0,5,9617
00:22:19,student_matrix,6,2-opt,4,314.0,581,9603
00:22:19,student_matrix,6,2-opt,19,316.0,4,9618
00:22:19,student_matrix,6,2-opt,22,314.0,5,9621
00:22:19,student_matrix,6,2-opt,21,317.0,6,9620
00:22:19,student_matrix,6,2-opt,23,314.0,4,9622
00:22:19,student_matrix,6,2-opt,24,314.0,4,9623
00:22:19,student_matrix,6,2-opt,20,314.0,15,9619
00:22:19,student_matrix,6,2-opt,25,314.0,4,9624
00:22:19,student_matrix,6,2-opt,26,314.0,7,9625
00:22:19,student_matrix,6,2-opt,27,315.0,5,9626
00:22:19,student_matrix,6,2-opt,28,314.0,5,9627
00:22:19,student_matrix,6,2-opt,29,316.0,4,9628
00:22:19,student_matrix,6,2-opt,30,317.0,5,9629
00:22:19,student_matrix,6,2-opt,3,314.0,613,9602
00:22:19,student_matrix,6,2-opt,5,315.0,536,9604
00:22:19,student_matrix,6,2-opt,7,314.0,514,9606
00:22:19,student_matrix,6,2-opt,11,314.0,508,9610
00:22:19,student_matrix,6,2-opt,8,314.0,531,9607
00:22:19,student_matrix,6,2-opt,9,314.0,533,9608
00:22:19,student_matrix,6,2-opt,10,314.0,534,9609
00:22:19,student_matrix,6,2-opt,6,314.0,563,9605
00:22:19,student_matrix,6,2-opt,12,314.0,547,9611
00:22:19,student_matrix,6,2-opt,15,316.0,511,9614
00:22:19,student_matrix,6,2-opt,14,314.0,517,9613
00:22:19,student_matrix,6,2-opt,16,316.0,504,9615
00:22:19,student_matrix,6,2-opt,13,316.0,567,9612
00:22:23,student_matrix,7,3-opt,3,314.0,624,9702
00:22:23,student_matrix,7,3-opt,17,316.0,2,9716
00:22:23,student_matrix,7,3-opt,18,314.0,2,9717
00:22:23,student_matrix,7,3-opt,19,318.0,4,9718
00:22:23,student_matrix,7,3-opt,20,319.0,3,9719
00:22:23,student_matrix,7,3-opt,21,316.0,3,9720
00:22:23,student_matrix,7,3-opt,22,316.0,3,9721
00:22:23,student_matrix,7,3-opt,23,319.0,2,9722
00:22:23,student_matrix,7,3-opt,1,314.0,683,9700
00:22:23,student_matrix,7,3-opt,24,321.0,2,9723
00:22:23,student_matrix,7,3-opt,25,314.0,2,9724
00:22:23,student_matrix,7,3-opt,26,314.0,2,9725
00:22:23,student_matrix,7,3-opt,27,314.0,2,9726
00:22:23,student_matrix,7,3-opt,28,318.0,2,9727
00:22:23,student_matrix,7,3-opt,29,316.0,2,9728
00:22:23,student_matrix,7,3-opt,30,314.0,2,9729
00:22:23,student_matrix,7,3-opt,4,321.0,676,9703
00:22:23,student_matrix,7,3-opt,2,314.0,767,9701
00:22:23,student_matrix,7,3-opt,6,316.0,667,9705
00:22:23,student_matrix,7,3-opt,8,314.0,655,9707
00:22:23,student_matrix,7,3-opt,5,316.0,778,9704
00:22:23,student_matrix,7,3-opt,9,314.0,656,9708
00:22:23,student_matrix,7,3-opt,11,317.0,607,9710
00:22:23,student_matrix,7,3-opt,10,320.0,677,9709
00:22:23,student_matrix,7,3-opt,7,317.0,736,9706
00:22:23,student_matrix,7,3-opt,12,322.0,590,9711
00:22:23,student_matrix,7,3-opt,14,320.0,568,9713
00:22:23,student_matrix,7,3-opt,15,316.0,571,9714
00:22:23,student_matrix,7,3-opt,13,318.0,604,9712
00:22:23,student_matrix,7,3-opt,16,320.0,532,9715
00:22:27,student_matrix,8,Or-opt,1,320.0,732,9800
00:22:27,student_matrix,8,Or-opt,17,323.0,22,9816
00:22:27,student_matrix,8,Or-opt,4,314.0,687,9803
00:22:27,student_matrix,8,Or-opt,18,314.0,24,9817
00:22:27,student_matrix,8,Or-opt,19,319.0,22,9818
00:22:27,student_matrix,8,Or-opt,3,314.0,729,9802
00:22:27,student_matrix,8,Or-opt,2,323.0,738,9801
00:22:27,student_matrix,8,Or-opt,20,316.0,34,9819
00:22:27,student_matrix,8,Or-opt,21,315.0,28,9820
00:22:27,student_matrix,8,Or-opt,22,314.0,26,9821
00:22:27,student_matrix,8,Or-opt,23,320.0,25,9822
00:22:27,student_matrix,8,Or-opt,5,319.0,739,9804
00:22:27,student_matrix,8,Or-opt,24,314.0,23,9823
00:22:27,student_matrix,8,Or-opt,25,326.0,17,9824
00:22:27,student_matrix,8,Or-opt,26,324.0,22,9825
00:22:27,student_matrix,8,Or-opt,29,316.0,22,9828
00:22:27,student_matrix,8,Or-opt,27,330.0,24,9826
00:22:27,student_matrix,8,Or-opt,28,321.0,27,9827
00:22:27,student_matrix,8,Or-opt,6,326.0,716,9805
00:22:27,student_matrix,8,Or-opt,30,321.0,25,9829
00:22:27,student_matrix,8,Or-opt,9,314.0,665,9808
