timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:06:44,eil76,6,2-opt,2,557.0,920,9601
00:06:45,eil76,6,2-opt,4,561.0,859,9603
00:06:45,eil76,6,2-opt,1,561.0,959,9600
00:06:45,eil76,6,2-opt,6,556.0,837,9605
00:06:45,eil76,6,2-opt,8,558.0,874,9607
00:06:45,eil76,6,2-opt,10,554.0,843,9609
00:06:45,eil76,6,2-opt,3,572.0,961,9602
00:06:45,eil76,6,2-opt,7,554.0,932,9606
00:06:45,eil76,6,2-opt,9,558.0,897,9608
00:06:45,eil76,6,2-opt,11,570.0,886,9610
00:06:45,eil76,6,2-opt,13,561.0,872,9612
00:06:45,eil76,6,2-opt,15,562.0,832,9614
00:06:45,eil76,6,2-opt,5,565.0,1019,9604
00:06:45,eil76,6,2-opt,17,557.0,303,9616
00:06:45,eil76,6,2-opt,20,559.0,280,9619
00:06:45,eil76,6,2-opt,12,556.0,1037,9611
00:06:45,eil76,6,2-opt,18,561.0,317,9617
00:06:45,eil76,6,2-opt,14,564.0,1054,9613
00:06:45,eil76,6,2-opt,19,559.0,362,9618
00:06:45,eil76,6,2-opt,21,567.0,303,9620
00:06:45,eil76,6,2-opt,26,556.0,263,9625
00:06:45,eil76,6,2-opt,22,561.0,320,9621
00:06:45,eil76,6,2-opt,23,551.0,306,9622
00:06:45,eil76,6,2-opt,24,552.0,309,9623
00:06:45,eil76,6,2-opt,25,556.0,308,9624
00:06:45,eil76,6,2-opt,16,565.0,1043,9615
00:06:45,eil76,6,2-opt,28,562.0,305,9627
00:06:45,eil76,6,2-opt,27,554.0,324,9626
00:06:45,eil76,6,2-opt,29,566.0,300,9628
00:06:45,eil76,6,2-opt,30,560.0,264,9629
00:06:49,eil76,7,3-opt,5,556.0,830,9704
00:06:49,eil76,7,3-opt,2,564.0,868,9701
00:06:49,eil76,7,3-opt,4,566.0,898,9703
00:06:49,eil76,7,3-opt,6,560.0,909,9705
00:06:49,eil76,7,3-opt,1,564.0,940,9700
00:06:50,eil76,7,3-opt,3,564.0,989,9702
00:06:50,eil76,7,3-opt,18,558.0,157,9717
00:06:50,eil76,7,3-opt,10,560.0,881,9709
00:06:50,eil76,7,3-opt,17,567.0,200,9716
00:06:50,eil76,7,3-opt,12,578.0,859,9711
00:06:50,eil76,7,3-opt,19,561.0,168,9718
00:06:50,eil76,7,3-opt,8,564.0,986,9707
00:06:50,eil76,7,3-opt,11,562.0,887,9710
00:06:50,eil76,7,3-opt,20,557.0,178,9719
00:06:50,eil76,7,3-opt,21,567.0,182,9720
00:06:50,eil76,7,3-opt,13,569.0,846,9712
00:06:50,eil76,7,3-opt,22,551.0,161,9721
00:06:50,eil76,7,3-opt,7,552.0,1048,9706
00:06:50,eil76,7,3-opt,25,563.0,138,9724
00:06:50,eil76,7,3-opt,23,555.0,154,9722
00:06:50,eil76,7,3-opt,9,563.0,1083,9708
00:06:50,eil76,7,3-opt,24,558.0,182,9723
00:06:50,eil76,7,3-opt,27,565.0,163,9726
00:06:50,eil76,7,3-opt,29,561.0,157,9728
00:06:50,eil76,7,3-opt,26,571.0,179,9725
00:06:50,eil76,7,3-opt,30,562.0,163,9729
00:06:50,eil76,7,3-opt,28,558.0,188,9727
00:06:50,eil76,7,3-opt,16,565.0,919,9715
00:06:50,eil76,7,3-opt,15,562.0,1020,9714
00:06:50,eil76,7,3-opt,14,572.0,1076,9713
00:06:55,eil76,8,Or-opt,4,583.0,1415,9803
00:06:55,eil76,8,Or-opt,1,564.0,1617,9800
00:06:56,eil76,8,Or-opt,9,568.0,1493,9808
00:06:56,eil76,8,Or-opt,3,572.0,1699,9802
00:06:56,eil76,8,Or-opt,6,573.0,1645,9805
00:06:56,eil76,8,Or-opt,7,572.0,1630,9806
00:06:56,eil76,8,Or-opt,5,581.0,1748,9804
00:06:56,eil76,8,Or-opt,8,578.0,1748,9807
00:06:56,eil76,8,Or-opt,2,574.0,1916,9801
00:06:56,eil76,8,Or-opt,11,572.0,1714,9810
00:06:56,eil76,8,Or-opt,17,604.0,628,9816
00:06:56,eil76,8,Or-opt,10,565.0,1791,9809
00:06:56,eil76,8,Or-opt,12,573.0,1747,9811
00:06:56,eil76,8,Or-opt,19,583.0,671,9818
00:06:56,eil76,8,Or-opt,18,595.0,728,9817
00:06:56,eil76,8,Or-opt,21,575.0,787,9820
00:06:56,eil76,8,Or-opt,24,597.0,695,9823
00:06:56,eil76,8,Or-opt,22,605.0,850,9821
00:06:56,eil76,8,Or-opt,27,591.0,518,9826
00:06:57,eil76,8,Or-opt,23,599.0,892,9822
00:06:57,eil76,8,Or-opt,26,577.0,704,9825
00:06:57,eil76,8,Or-opt,25,602.0,960,9824
00:06:57,eil76,8,Or-opt,20,580.0,1253,9819
00:06:57,eil76,8,Or-opt,29,578.0,822,9828
00:06:57,eil76,8,Or-opt,30,583.0,749,9829
00:06:57,eil76,8,Or-opt,16,583.0,2544,9815
00:06:57,eil76,8,Or-opt,14,578.0,2678,9813
00:06:57,eil76,8,Or-opt,28,563.0,1060,9827
00:06:57,eil76,8,Or-opt,13,568.0,2917,9812
00:06:57,eil76,8,Or-opt,15,585.0,2868,9814
00:07:03,eil76,9,GA,2,560.0,2051,9901
00:07:03,eil76,9,GA,3,560.0,2066,9902
00:07:03,eil76,9,GA,1,560.0,2241,9900
00:07:03,eil76,9,GA,4,551.0,2159,9903
00:07:03,eil76,9,GA,5,558.0,2092,9904
00:07:04,eil76,9,GA,6,557.0,2126,9905
00:07:04,eil76,9,GA,7,559.0,2128,9906
00:07:04,eil76,9,GA,12,563.0,2016,9911
00:07:04,eil76,9,GA,8,563.0,2531,9907
00:07:04,eil76,9,GA,10,560.0,2517,9909
00:07:04,eil76,9,GA,11,567.0,2468,9910
00:07:04,eil76,9,GA,13,564.0,2595,9912
00:07:04,eil76,9,GA,9,554.0,2805,9908
00:07:04,eil76,9,GA,15,562.0,2894,9914
00:07:04,eil76,9,GA,14,559.0,2971,9913
00:07:04,eil76,9,GA,17,558.0,1373,9916
00:07:04,eil76,9,GA,16,561.0,2958,9915
00:07:04,eil76,9,GA,18,555.0,1378,9917
00:07:05,eil76,9,GA,21,555.0,1442,9920
00:07:05,eil76,9,GA,20,563.0,1509,9919
00:07:05,eil76,9,GA,19,561.0,1592,9918
00:07:05,eil76,9,GA,22,558.0,1507,9921
00:07:05,eil76,9,GA,23,561.0,1567,9922
00:07:05,eil76,9,GA,24,560.0,1875,9923
00:07:05,eil76,9,GA,26,556.0,1610,9925
00:07:06,eil76,9,GA,27,554.0,1725,9926
00:07:06,eil76,9,GA,25,562.0,1825,9924
00:07:06,eil76,9,GA,28,558.0,1721,9927
00:07:06,eil76,9,GA,29,554.0,1729,9928
00:07:06,eil76,9,GA,30,563.0,1557,9929
00:07:11,eil76,10,PSO,2,548.0,1783,10001
00:07:11,eil76,10,PSO,1,565.0,1820,10000
00:07:11,eil76,10,PSO,4,560.0,1911,10003
00:07:11,eil76,10,PSO,5,558.0,1882,10004
00:07:11,eil76,10,PSO,3,557.0,1934,10002
00:07:11,eil76,10,PSO,7,559.0,1848,10006
00:07:11,eil76,10,PSO,6,557.0,1889,10005
00:07:11,eil76,10,PSO,10,558.0,1909,10009
00:07:11,eil76,10,PSO,8,554.0,2041,10007
00:07:11,eil76,10,PSO,12,561.0,2179,10011
00:07:11,eil76,10,PSO,13,557.0,2229,10012
00:07:12,eil76,10,PSO,9,553.0,2481,10008
00:07:12,eil76,10,PSO,17,562.0,1160,10016
00:07:12,eil76,10,PSO,18,559.0,1138,10017
00:07:12,eil76,10,PSO,11,564.0,2763,10010
00:07:12,eil76,10,PSO,14,556.0,2722,10013
00:07:12,eil76,10,PSO,15,565.0,2752,10014
00:07:12,eil76,10,PSO,16,561.0,2750,10015
00:07:12,eil76,10,PSO,19,563.0,1158,10018
00:07:12,eil76,10,PSO,22,563.0,1116,10021
00:07:12,eil76,10,PSO,20,551.0,1173,10019
00:07:12,eil76,10,PSO,21,560.0,1163,10020
00:07:12,eil76,10,PSO,23,562.0,1151,10022
00:07:12,eil76,10,PSO,25,554.0,1149,10024
00:07:12,eil76,10,PSO,24,558.0,1299,10023
00:07:13,eil76,10,PSO,26,559.0,1258,10025
00:07:13,eil76,10,PSO,27,555.0,1194,10026
00:07:13,eil76,10,PSO,28,561.0,1132,10027
00:07:13,eil76,10,PSO,30,559.0,992,10029
00:07:13,eil76,10,PSO,29,564.0,1016,10028
