timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
23:29:25,config_eil76_20260424_232832.json,eil76,2-opt,1,575.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
23:29:25,config_eil76_20260424_232832.json,eil76,2-opt,2,564.6,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
23:29:26,config_eil76_20260424_232832.json,eil76,2-opt,3,559.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
23:29:26,config_eil76_20260424_232832.json,eil76,2-opt,4,593.8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}"
23:29:26,config_eil76_20260424_232832.json,eil76,2-opt,5,567.2,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}"
23:29:26,config_eil76_20260424_232832.json,eil76,2-opt,6,570.6,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}"
23:29:26,config_eil76_20260424_232832.json,eil76,2-opt,7,577.6,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
23:29:27,config_eil76_20260424_232832.json,eil76,2-opt,8,567.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
23:29:27,config_eil76_20260424_232832.json,eil76,2-opt,9,559.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
23:29:27,config_eil76_20260424_232832.json,eil76,2-opt,10,585.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}"
23:29:27,config_eil76_20260424_232832.json,eil76,2-opt,11,572.0,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
23:29:28,config_eil76_20260424_232832.json,eil76,2-opt,12,571.8,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
23:29:28,config_eil76_20260424_232832.json,eil76,2-opt,13,574.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}"
23:29:28,config_eil76_20260424_232832.json,eil76,2-opt,14,565.8,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
23:29:29,config_eil76_20260424_232832.json,eil76,2-opt,15,564.6,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
23:29:29,config_eil76_20260424_232832.json,eil76,2-opt,16,590.6,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}"
23:29:29,config_eil76_20260424_232832.json,eil76,2-opt,17,571.0,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}"
23:29:29,config_eil76_20260424_232832.json,eil76,2-opt,18,567.8,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}"
