problem,dimension,category,optimal,algorithm,tour_length,avg_length,gap,avg_gap,best_gap,execution_time_ms,avg_time_ms,n_runs,numba_available,timestamp
demo_5,5,small,0,2-opt,,44.14,,0.0,0.0,,1377.19,1,,2026-04-08T19:07:10.577514
demo_5,5,small,0,3-opt,,44.14,,0.0,0.0,,0.06,1,,2026-04-08T19:07:10.577521
demo_5,5,small,0,or-opt,,44.14,,0.0,0.0,,314.55,1,,2026-04-08T19:07:10.577524
demo_5,5,small,0,swap,,44.14,,0.0,0.0,,216.32,1,,2026-04-08T19:07:10.577526
demo_5,5,small,0,hybrid,,44.14,,0.0,0.0,,0.07,1,,2026-04-08T19:07:10.577528
demo_5,5,small,0,sa,,44.14,,0.0,0.0,,2261.55,1,,2026-04-08T19:07:10.577530
demo_5,5,small,0,ga,,44.14,,0.0,0.0,,879.72,1,,2026-04-08T19:07:10.577531
demo_5,5,small,0,aco,,44.14,,0.0,0.0,,932.58,1,,2026-04-08T19:07:10.577533
demo_5,5,small,0,ts,,44.14,,0.0,0.0,,136.77,1,,2026-04-08T19:07:10.577535
demo_10,10,small,0,2-opt,,28.41,,0.0,0.0,,0.05,1,,2026-04-08T19:07:10.577536
demo_10,10,small,0,3-opt,,27.58,,0.0,0.0,,2.79,1,,2026-04-08T19:07:10.577538
demo_10,10,small,0,or-opt,,27.58,,0.0,0.0,,0.04,1,,2026-04-08T19:07:10.577540
demo_10,10,small,0,swap,,32.4,,0.0,0.0,,0.02,1,,2026-04-08T19:07:10.577542
demo_10,10,small,0,hybrid,,27.58,,0.0,0.0,,2.81,1,,2026-04-08T19:07:10.577544
demo_10,10,small,0,sa,,27.58,,0.0,0.0,,2412.12,1,,2026-04-08T19:07:10.577546
demo_10,10,small,0,ga,,27.58,,0.0,0.0,,1003.45,1,,2026-04-08T19:07:10.577547
demo_10,10,small,0,aco,,27.58,,0.0,0.0,,1991.67,1,,2026-04-08T19:07:10.577549
demo_10,10,small,0,ts,,27.58,,0.0,0.0,,440.58,1,,2026-04-08T19:07:10.577550
demo_20,20,small,0,2-opt,,467.05,,0.0,0.0,,0.06,1,,2026-04-08T19:07:10.577552
demo_20,20,small,0,3-opt,,460.88,,0.0,0.0,,62.19,1,,2026-04-08T19:07:10.577554
demo_20,20,small,0,or-opt,,491.9,,0.0,0.0,,0.15,1,,2026-04-08T19:07:10.577555
demo_20,20,small,0,swap,,488.05,,0.0,0.0,,0.05,1,,2026-04-08T19:07:10.577557
demo_20,20,small,0,hybrid,,452.09,,0.0,0.0,,62.36,1,,2026-04-08T19:07:10.577559
demo_20,20,small,0,sa,,452.09,,0.0,0.0,,2555.52,1,,2026-04-08T19:07:10.577560
demo_20,20,small,0,ga,,452.09,,0.0,0.0,,1607.87,1,,2026-04-08T19:07:10.577562
demo_20,20,small,0,aco,,452.09,,0.0,0.0,,4185.61,1,,2026-04-08T19:07:10.577563
demo_20,20,small,0,ts,,452.09,,0.0,0.0,,1921.43,1,,2026-04-08T19:07:10.577565
