problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,2-opt,1,51,434.0,426,1.8779342723004695,644.749300001422,0,1000
eil51,2-opt,2,51,434.0,426,1.8779342723004695,6.0431000019889325,0,1001
eil51,2-opt,3,51,432.0,426,1.4084507042253522,6.858599997940473,0,1002
eil51,2-opt,4,51,430.0,426,0.9389671361502347,6.298200001765508,0,1003
eil51,2-opt,5,51,430.0,426,0.9389671361502347,6.708400003844872,0,1004
eil51,2-opt,6,51,433.0,426,1.643192488262911,6.025199996656738,0,1005
eil51,2-opt,7,51,434.0,426,1.8779342723004695,5.822499995701946,0,1006
eil51,2-opt,8,51,440.0,426,3.286384976525822,9.533399999781977,0,1007
eil51,2-opt,9,51,429.0,426,0.7042253521126761,7.38880000426434,0,1008
eil51,2-opt,10,51,433.0,426,1.643192488262911,7.076200003211852,0,1009
eil51,2-opt,11,51,433.0,426,1.643192488262911,6.039799998688977,0,1010
eil51,2-opt,12,51,430.0,426,0.9389671361502347,7.64540000091074,0,1011
eil51,2-opt,13,51,431.0,426,1.1737089201877933,7.7485000001615845,0,1012
eil51,2-opt,14,51,436.0,426,2.3474178403755865,6.0105000011390075,0,1013
eil51,2-opt,15,51,429.0,426,0.7042253521126761,6.11860000208253,0,1014
eil51,2-opt,16,51,433.0,426,1.643192488262911,5.089800004498102,0,1015
eil51,2-opt,17,51,437.0,426,2.5821596244131455,5.699800000002142,0,1016
eil51,2-opt,18,51,433.0,426,1.643192488262911,6.910999996762257,0,1017
eil51,2-opt,19,51,437.0,426,2.5821596244131455,5.924999997660052,0,1018
eil51,2-opt,20,51,435.0,426,2.112676056338028,6.749899999704212,0,1019
eil51,2-opt,21,51,432.0,426,1.4084507042253522,6.216900001163594,0,1020
eil51,2-opt,22,51,429.0,426,0.7042253521126761,5.856600000697654,0,1021
eil51,2-opt,23,51,437.0,426,2.5821596244131455,6.151800000225194,0,1022
eil51,2-opt,24,51,436.0,426,2.3474178403755865,5.285799998091534,0,1023
eil51,2-opt,25,51,435.0,426,2.112676056338028,5.539999998291023,0,1024
eil51,2-opt,26,51,432.0,426,1.4084507042253522,6.235599998035468,0,1025
eil51,2-opt,27,51,433.0,426,1.643192488262911,5.748000003222842,0,1026
eil51,2-opt,28,51,434.0,426,1.8779342723004695,6.337099999655038,0,1027
eil51,2-opt,29,51,431.0,426,1.1737089201877933,5.992099999275524,0,1028
eil51,2-opt,30,51,431.0,426,1.1737089201877933,5.18269999884069,0,1029
eil51,3-opt,1,51,426.0,426,0.0,313.14620000193827,0,1000
eil51,3-opt,2,51,434.0,426,1.8779342723004695,259.082299999136,0,1001
eil51,3-opt,3,51,434.0,426,1.8779342723004695,227.7911999990465,0,1002
eil51,3-opt,4,51,436.0,426,2.3474178403755865,211.74839999730466,0,1003
eil51,3-opt,5,51,437.0,426,2.5821596244131455,350.2273999984027,0,1004
eil51,3-opt,6,51,435.0,426,2.112676056338028,452.3778999937349,0,1005
eil51,3-opt,7,51,445.0,426,4.460093896713615,355.64489999524085,0,1006
eil51,3-opt,8,51,433.0,426,1.643192488262911,422.6626999952714,0,1007
eil51,3-opt,9,51,431.0,426,1.1737089201877933,358.87959999672603,0,1008
eil51,3-opt,10,51,433.0,426,1.643192488262911,380.71620000118855,0,1009
eil51,3-opt,11,51,435.0,426,2.112676056338028,451.6388999982155,0,1010
eil51,3-opt,12,51,435.0,426,2.112676056338028,441.4108000055421,0,1011
eil51,3-opt,13,51,436.0,426,2.3474178403755865,291.5930000017397,0,1012
eil51,3-opt,14,51,436.0,426,2.3474178403755865,308.57449999894015,0,1013
eil51,3-opt,15,51,432.0,426,1.4084507042253522,274.2731000034837,0,1014
eil51,3-opt,16,51,436.0,426,2.3474178403755865,339.19220000097994,0,1015
eil51,3-opt,17,51,439.0,426,3.051643192488263,285.2987000005669,0,1016
eil51,3-opt,18,51,433.0,426,1.643192488262911,260.94379999995,0,1017
eil51,3-opt,19,51,430.0,426,0.9389671361502347,283.86580000369577,0,1018
eil51,3-opt,20,51,445.0,426,4.460093896713615,315.53819999680854,0,1019
eil51,3-opt,21,51,436.0,426,2.3474178403755865,290.63999999925727,0,1020
eil51,3-opt,22,51,436.0,426,2.3474178403755865,299.81640000187326,0,1021
eil51,3-opt,23,51,437.0,426,2.5821596244131455,285.4245000053197,0,1022
eil51,3-opt,24,51,434.0,426,1.8779342723004695,255.3903000007267,0,1023
eil51,3-opt,25,51,431.0,426,1.1737089201877933,280.05230000417214,0,1024
eil51,3-opt,26,51,435.0,426,2.112676056338028,318.96669999696314,0,1025
eil51,3-opt,27,51,433.0,426,1.643192488262911,237.76389999693492,0,1026
eil51,3-opt,28,51,431.0,426,1.1737089201877933,290.0932999982615,0,1027
eil51,3-opt,29,51,430.0,426,0.9389671361502347,325.9794999976293,0,1028
eil51,3-opt,30,51,432.0,426,1.4084507042253522,379.02699999540346,0,1029
eil51,Or-opt,1,51,444.0,426,4.225352112676056,116.9612000012421,0,1000
eil51,Or-opt,2,51,449.0,426,5.39906103286385,35.570000000006985,0,1001
eil51,Or-opt,3,51,440.0,426,3.286384976525822,33.881799994560424,0,1002
eil51,Or-opt,4,51,451.0,426,5.868544600938967,35.4592000003322,0,1003
eil51,Or-opt,5,51,440.0,426,3.286384976525822,31.778700002178084,0,1004
eil51,Or-opt,6,51,436.0,426,2.3474178403755865,37.868899999011774,0,1005
