timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
23:38:18,student_matrix,6,2-opt,2,0.0,499,9601
23:38:18,student_matrix,6,2-opt,17,0.0,1,9616
23:38:18,student_matrix,6,2-opt,1,0.0,526,9600
23:38:18,student_matrix,6,2-opt,18,0.0,1,9617
23:38:18,student_matrix,6,2-opt,19,0.0,1,9618
23:38:18,student_matrix,6,2-opt,20,0.0,1,9619
23:38:18,student_matrix,6,2-opt,21,0.0,1,9620
23:38:18,student_matrix,6,2-opt,22,0.0,1,9621
23:38:18,student_matrix,6,2-opt,23,0.0,1,9622
23:38:18,student_matrix,6,2-opt,24,0.0,1,9623
23:38:18,student_matrix,6,2-opt,25,0.0,1,9624
23:38:18,student_matrix,6,2-opt,26,0.0,1,9625
23:38:18,student_matrix,6,2-opt,6,0.0,454,9605
23:38:18,student_matrix,6,2-opt,27,0.0,1,9626
23:38:18,student_matrix,6,2-opt,28,0.0,1,9627
23:38:18,student_matrix,6,2-opt,30,0.0,1,9629
23:38:18,student_matrix,6,2-opt,29,0.0,2,9628
23:38:18,student_matrix,6,2-opt,5,0.0,470,9604
23:38:18,student_matrix,6,2-opt,3,0.0,499,9602
23:38:18,student_matrix,6,2-opt,7,0.0,470,9606
23:38:18,student_matrix,6,2-opt,4,0.0,484,9603
23:38:18,student_matrix,6,2-opt,9,0.0,481,9608
23:38:18,student_matrix,6,2-opt,10,0.0,439,9609
23:38:18,student_matrix,6,2-opt,8,0.0,501,9607
23:38:18,student_matrix,6,2-opt,11,0.0,450,9610
23:38:18,student_matrix,6,2-opt,12,0.0,454,9611
23:38:18,student_matrix,6,2-opt,14,0.0,432,9613
23:38:18,student_matrix,6,2-opt,13,0.0,454,9612
23:38:18,student_matrix,6,2-opt,15,0.0,431,9614
23:38:18,student_matrix,6,2-opt,16,0.0,422,9615
23:38:21,student_matrix,7,3-opt,3,0.0,523,9702
23:38:21,student_matrix,7,3-opt,17,0.0,0,9716
23:38:21,student_matrix,7,3-opt,18,0.0,0,9717
23:38:21,student_matrix,7,3-opt,19,0.0,0,9718
23:38:21,student_matrix,7,3-opt,20,0.0,0,9719
23:38:21,student_matrix,7,3-opt,21,0.0,0,9720
23:38:21,student_matrix,7,3-opt,22,0.0,0,9721
23:38:21,student_matrix,7,3-opt,23,0.0,0,9722
23:38:21,student_matrix,7,3-opt,24,0.0,0,9723
23:38:21,student_matrix,7,3-opt,25,0.0,0,9724
23:38:21,student_matrix,7,3-opt,26,0.0,0,9725
23:38:21,student_matrix,7,3-opt,27,0.0,0,9726
23:38:21,student_matrix,7,3-opt,28,0.0,0,9727
23:38:21,student_matrix,7,3-opt,29,0.0,0,9728
23:38:21,student_matrix,7,3-opt,30,0.0,0,9729
23:38:21,student_matrix,7,3-opt,5,0.0,543,9704
23:38:21,student_matrix,7,3-opt,2,0.0,577,9701
23:38:21,student_matrix,7,3-opt,4,0.0,569,9703
23:38:21,student_matrix,7,3-opt,9,0.0,544,9708
23:38:21,student_matrix,7,3-opt,1,0.0,612,9700
23:38:21,student_matrix,7,3-opt,12,0.0,522,9711
23:38:21,student_matrix,7,3-opt,8,0.0,566,9707
23:38:21,student_matrix,7,3-opt,7,0.0,576,9706
23:38:21,student_matrix,7,3-opt,6,0.0,599,9705
23:38:21,student_matrix,7,3-opt,16,0.0,483,9715
23:38:21,student_matrix,7,3-opt,11,0.0,575,9710
23:38:21,student_matrix,7,3-opt,14,0.0,543,9713
23:38:21,student_matrix,7,3-opt,15,0.0,544,9714
23:38:21,student_matrix,7,3-opt,13,0.0,564,9712
23:38:21,student_matrix,7,3-opt,10,0.0,600,9709
23:38:24,student_matrix,8,Or-opt,1,0.0,497,9800
23:38:24,student_matrix,8,Or-opt,17,0.0,4,9816
23:38:24,student_matrix,8,Or-opt,2,0.0,489,9801
23:38:24,student_matrix,8,Or-opt,18,0.0,8,9817
23:38:24,student_matrix,8,Or-opt,19,0.0,3,9818
23:38:24,student_matrix,8,Or-opt,3,0.0,480,9802
23:38:24,student_matrix,8,Or-opt,4,0.0,464,9803
23:38:24,student_matrix,8,Or-opt,21,0.0,3,9820
23:38:24,student_matrix,8,Or-opt,22,0.0,2,9821
23:38:24,student_matrix,8,Or-opt,23,0.0,2,9822
23:38:24,student_matrix,8,Or-opt,5,0.0,458,9804
23:38:24,student_matrix,8,Or-opt,20,0.0,5,9819
23:38:24,student_matrix,8,Or-opt,25,0.0,2,9824
23:38:24,student_matrix,8,Or-opt,6,0.0,456,9805
23:38:24,student_matrix,8,Or-opt,26,0.0,2,9825
23:38:24,student_matrix,8,Or-opt,27,0.0,2,9826
23:38:24,student_matrix,8,Or-opt,24,0.0,5,9823
23:38:24,student_matrix,8,Or-opt,28,0.0,4,9827
23:38:24,student_matrix,8,Or-opt,29,0.0,2,9828
23:38:24,student_matrix,8,Or-opt,7,0.0,460,9806
23:38:24,student_matrix,8,Or-opt,30,0.0,5,9829
23:38:24,student_matrix,8,Or-opt,9,0.0,451,9808
23:38:24,student_matrix,8,Or-opt,8,0.0,468,9807
23:38:24,student_matrix,8,Or-opt,10,0.0,451,9809
23:38:24,student_matrix,8,Or-opt,11,0.0,445,9810
23:38:24,student_matrix,8,Or-opt,13,0.0,430,9812
23:38:24,student_matrix,8,Or-opt,14,0.0,424,9813
23:38:24,student_matrix,8,Or-opt,12,0.0,431,9811
23:38:24,student_matrix,8,Or-opt,15,0.0,419,9814
23:38:24,student_matrix,8,Or-opt,16,0.0,409,9815
23:38:27,student_matrix,9,GA,1,0.0,845,9900
23:38:27,student_matrix,9,GA,3,0.0,822,9902
23:38:27,student_matrix,9,GA,6,0.0,820,9905
23:38:28,student_matrix,9,GA,2,0.0,875,9901
23:38:28,student_matrix,9,GA,9,0.0,815,9908
23:38:28,student_matrix,9,GA,8,0.0,832,9907
23:38:28,student_matrix,9,GA,4,0.0,849,9903
23:38:28,student_matrix,9,GA,5,0.0,859,9904
23:38:28,student_matrix,9,GA,11,0.0,816,9910
23:38:28,student_matrix,9,GA,7,0.0,863,9906
23:38:28,student_matrix,9,GA,13,0.0,788,9912
23:38:28,student_matrix,9,GA,16,0.0,778,9915
23:38:28,student_matrix,9,GA,14,0.0,867,9913
23:38:28,student_matrix,9,GA,10,0.0,921,9909
23:38:28,student_matrix,9,GA,12,0.0,1016,9911
23:38:28,student_matrix,9,GA,17,0.0,321,9916
23:38:28,student_matrix,9,GA,19,0.0,300,9918
23:38:28,student_matrix,9,GA,15,0.0,1011,9914
23:38:28,student_matrix,9,GA,22,0.0,301,9921
23:38:28,student_matrix,9,GA,18,0.0,327,9917
23:38:28,student_matrix,9,GA,20,0.0,322,9919
23:38:28,student_matrix,9,GA,23,0.0,334,9922
23:38:28,student_matrix,9,GA,26,0.0,322,9925
23:38:28,student_matrix,9,GA,25,0.0,325,9924
23:38:28,student_matrix,9,GA,27,0.0,328,9926
23:38:28,student_matrix,9,GA,21,0.0,363,9920
23:38:28,student_matrix,9,GA,28,0.0,313,9927
23:38:28,student_matrix,9,GA,24,0.0,376,9923
23:38:28,student_matrix,9,GA,30,0.0,344,9929
23:38:28,student_matrix,9,GA,29,0.0,347,9928
23:38:31,student_matrix,10,PSO,2,0.0,727,10001
23:38:31,student_matrix,10,PSO,5,0.0,709,10004
23:38:31,student_matrix,10,PSO,1,0.0,775,10000
23:38:31,student_matrix,10,PSO,8,0.0,691,10007
23:38:31,student_matrix,10,PSO,6,0.0,710,10005
23:38:31,student_matrix,10,PSO,7,0.0,708,10006
23:38:31,student_matrix,10,PSO,12,0.0,701,10011
23:38:31,student_matrix,10,PSO,9,0.0,727,10008
23:38:31,student_matrix,10,PSO,4,0.0,789,10003
23:38:31,student_matrix,10,PSO,13,0.0,728,10012
23:38:31,student_matrix,10,PSO,10,0.0,750,10009
23:38:31,student_matrix,10,PSO,3,0.0,833,10002
23:38:31,student_matrix,10,PSO,11,0.0,784,10010
23:38:31,student_matrix,10,PSO,15,0.0,767,10014
23:38:31,student_matrix,10,PSO,17,0.0,221,10016
23:38:31,student_matrix,10,PSO,18,0.0,219,10017
23:38:31,student_matrix,10,PSO,16,0.0,785,10015
23:38:31,student_matrix,10,PSO,14,0.0,863,10013
23:38:31,student_matrix,10,PSO,20,0.0,211,10019
23:38:31,student_matrix,10,PSO,19,0.0,230,10018
23:38:31,student_matrix,10,PSO,21,0.0,220,10020
23:38:31,student_matrix,10,PSO,22,0.0,220,10021
23:38:31,student_matrix,10,PSO,23,0.0,211,10022
23:38:31,student_matrix,10,PSO,24,0.0,214,10023
23:38:31,student_matrix,10,PSO,25,0.0,216,10024
23:38:31,student_matrix,10,PSO,27,0.0,205,10026
23:38:31,student_matrix,10,PSO,26,0.0,208,10025
23:38:31,student_matrix,10,PSO,29,0.0,199,10028
23:38:31,student_matrix,10,PSO,28,0.0,226,10027
23:38:31,student_matrix,10,PSO,30,0.0,181,10029
