timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:41:54,berlin52,1,2-opt,1,7955.0,2013,9100
00:41:54,berlin52,1,2-opt,17,7706.0,61,9116
00:41:54,berlin52,1,2-opt,3,8112.0,1947,9102
00:41:54,berlin52,1,2-opt,18,7775.0,69,9117
00:41:54,berlin52,1,2-opt,11,7866.0,1799,9110
00:41:54,berlin52,1,2-opt,19,7838.0,92,9118
00:41:54,berlin52,1,2-opt,12,7886.0,1826,9111
00:41:54,berlin52,1,2-opt,20,7998.0,88,9119
00:41:54,berlin52,1,2-opt,21,7955.0,71,9120
00:41:54,berlin52,1,2-opt,23,7734.0,64,9122
00:41:54,berlin52,1,2-opt,22,7872.0,93,9121
00:41:54,berlin52,1,2-opt,25,7990.0,54,9124
00:41:54,berlin52,1,2-opt,24,7886.0,76,9123
00:41:54,berlin52,1,2-opt,2,7894.0,2212,9101
00:41:54,berlin52,1,2-opt,26,7782.0,70,9125
00:41:54,berlin52,1,2-opt,28,7542.0,64,9127
00:41:54,berlin52,1,2-opt,29,7788.0,60,9128
00:41:54,berlin52,1,2-opt,27,7987.0,105,9126
00:41:54,berlin52,1,2-opt,30,7734.0,90,9129
00:41:54,berlin52,1,2-opt,10,7867.0,2096,9109
00:41:54,berlin52,1,2-opt,4,7700.0,2308,9103
00:41:54,berlin52,1,2-opt,5,7863.0,2310,9104
00:41:54,berlin52,1,2-opt,13,7793.0,2036,9112
00:41:54,berlin52,1,2-opt,9,7917.0,2242,9108
00:41:54,berlin52,1,2-opt,6,7860.0,2353,9105
00:41:54,berlin52,1,2-opt,8,7834.0,2297,9107
00:41:54,berlin52,1,2-opt,7,7775.0,2428,9106
00:41:54,berlin52,1,2-opt,14,7872.0,2220,9113
00:41:54,berlin52,1,2-opt,15,7596.0,2162,9114
00:41:54,berlin52,1,2-opt,16,7542.0,2099,9115
00:42:02,berlin52,2,3-opt,1,7791.0,4209,9200
00:42:02,berlin52,2,3-opt,3,8060.0,4271,9202
00:42:03,berlin52,2,3-opt,6,7862.0,4300,9205
00:42:03,berlin52,2,3-opt,2,8066.0,4468,9201
00:42:03,berlin52,2,3-opt,7,7754.0,4424,9206
00:42:03,berlin52,2,3-opt,5,7990.0,5129,9204
00:42:03,berlin52,2,3-opt,4,7682.0,5281,9203
00:42:04,berlin52,2,3-opt,10,8275.0,5294,9209
00:42:04,berlin52,2,3-opt,9,7934.0,5533,9208
00:42:04,berlin52,2,3-opt,12,7989.0,5451,9211
00:42:04,berlin52,2,3-opt,17,7814.0,2146,9216
