timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:45:07,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,8,21881.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:07,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,6,20454.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:07,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,10,20166.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:08,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,11,20957.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:08,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,2,21623.6,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.2}"
00:45:08,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,7,19267.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:08,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,9,18958.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
00:45:09,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,5,20800.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:09,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,4,18873.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:09,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,13,20779.2,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
00:45:09,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,12,21675.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:09,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,1,20413.8,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2}"
00:45:10,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,16,20974.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
00:45:10,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,23,21794.2,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5}"
00:45:11,config_berlin52_20260701_003609.json,berlin52,HHO-Pure,22,20955.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5}"
