timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:49:43,berlin52,8,GWO-LKH,2,7542.0,4273,9801
00:49:43,berlin52,8,GWO-LKH,3,7717.0,4318,9802
00:49:43,berlin52,8,GWO-LKH,6,7894.0,4344,9805
00:49:43,berlin52,8,GWO-LKH,8,7679.0,4244,9807
00:49:44,berlin52,8,GWO-LKH,9,7987.0,4434,9808
00:49:44,berlin52,8,GWO-LKH,5,7877.0,4775,9804
00:49:44,berlin52,8,GWO-LKH,11,7895.0,4538,9810
00:49:44,berlin52,8,GWO-LKH,12,7794.0,4597,9811
00:49:44,berlin52,8,GWO-LKH,7,7935.0,4700,9806
00:49:44,berlin52,8,GWO-LKH,1,7869.0,5034,9800
00:49:44,berlin52,8,GWO-LKH,4,7968.0,5254,9803
00:49:45,berlin52,8,GWO-LKH,10,7765.0,5785,9809
00:49:46,berlin52,8,GWO-LKH,16,7792.0,5934,9815
00:49:46,berlin52,8,GWO-LKH,13,7682.0,6292,9812
00:49:46,berlin52,8,GWO-LKH,14,7975.0,6180,9813
00:49:46,berlin52,8,GWO-LKH,15,7744.0,6260,9814
00:49:46,berlin52,8,GWO-LKH,18,7925.0,3079,9817
00:49:47,berlin52,8,GWO-LKH,17,7682.0,3255,9816
00:49:47,berlin52,8,GWO-LKH,20,7933.0,3166,9819
00:49:47,berlin52,8,GWO-LKH,19,7682.0,3442,9818
00:49:47,berlin52,8,GWO-LKH,23,7806.0,3239,9822
00:49:47,berlin52,8,GWO-LKH,21,7814.0,3433,9820
00:49:47,berlin52,8,GWO-LKH,24,7934.0,3318,9823
00:49:47,berlin52,8,GWO-LKH,25,7871.0,3396,9824
00:49:47,berlin52,8,GWO-LKH,26,7715.0,3434,9825
00:49:48,berlin52,8,GWO-LKH,22,7844.0,3705,9821
00:49:48,berlin52,8,GWO-LKH,27,7763.0,3490,9826
00:49:48,berlin52,8,GWO-LKH,28,7954.0,3222,9827
00:49:48,berlin52,8,GWO-LKH,29,7966.0,2882,9828
00:49:49,berlin52,8,GWO-LKH,30,7885.0,2888,9829
00:50:00,berlin52,9,GWO-ALNS,3,7542.0,8876,9902
00:50:00,berlin52,9,GWO-ALNS,5,7542.0,8997,9904
00:50:00,berlin52,9,GWO-ALNS,12,7542.0,8711,9911
00:50:01,berlin52,9,GWO-ALNS,14,7542.0,8574,9913
00:50:01,berlin52,9,GWO-ALNS,10,7542.0,8992,9909
00:50:01,berlin52,9,GWO-ALNS,6,7542.0,9433,9905
00:50:01,berlin52,9,GWO-ALNS,13,7542.0,9268,9912
00:50:01,berlin52,9,GWO-ALNS,1,7542.0,9909,9900
00:50:02,berlin52,9,GWO-ALNS,2,7542.0,10551,9901
00:50:02,berlin52,9,GWO-ALNS,8,7542.0,10453,9907
00:50:02,berlin52,9,GWO-ALNS,4,7542.0,10770,9903
00:50:02,berlin52,9,GWO-ALNS,9,7542.0,10579,9908
00:50:03,berlin52,9,GWO-ALNS,7,7542.0,11925,9906
00:50:04,berlin52,9,GWO-ALNS,15,7542.0,11761,9914
00:50:04,berlin52,9,GWO-ALNS,11,7542.0,12405,9910
00:50:04,berlin52,9,GWO-ALNS,16,7542.0,11774,9915
00:50:08,berlin52,9,GWO-ALNS,17,7542.0,7655,9916
00:50:08,berlin52,9,GWO-ALNS,21,7542.0,7601,9920
00:50:09,berlin52,9,GWO-ALNS,19,7542.0,8109,9918
00:50:09,berlin52,9,GWO-ALNS,18,7542.0,8163,9917
00:50:09,berlin52,9,GWO-ALNS,23,7542.0,7934,9922
00:50:09,berlin52,9,GWO-ALNS,22,7542.0,8021,9921
00:50:09,berlin52,9,GWO-ALNS,20,7542.0,8393,9919
00:50:09,berlin52,9,GWO-ALNS,24,7542.0,8162,9923
00:50:10,berlin52,9,GWO-ALNS,25,7542.0,7681,9924
00:50:10,berlin52,9,GWO-ALNS,27,7542.0,7437,9926
00:50:10,berlin52,9,GWO-ALNS,26,7542.0,7894,9925
00:50:10,berlin52,9,GWO-ALNS,28,7542.0,7820,9927
00:50:11,berlin52,9,GWO-ALNS,29,7542.0,7230,9928
00:50:11,berlin52,9,GWO-ALNS,30,7542.0,7280,9929
00:50:18,berlin52,10,HHO-LKH,2,7718.0,4145,10001
00:50:18,berlin52,10,HHO-LKH,4,7729.0,4152,10003
00:50:18,berlin52,10,HHO-LKH,8,7670.0,4099,10007
00:50:19,berlin52,10,HHO-LKH,5,7876.0,4336,10004
00:50:19,berlin52,10,HHO-LKH,9,7667.0,4307,10008
00:50:19,berlin52,10,HHO-LKH,1,7681.0,4551,10000
00:50:19,berlin52,10,HHO-LKH,7,7779.0,4506,10006
00:50:19,berlin52,10,HHO-LKH,11,7848.0,4393,10010
00:50:19,berlin52,10,HHO-LKH,3,7851.0,4878,10002
00:50:19,berlin52,10,HHO-LKH,6,7807.0,5001,10005
00:50:20,berlin52,10,HHO-LKH,15,7864.0,4885,10014
00:50:20,berlin52,10,HHO-LKH,10,7840.0,5228,10009
00:50:20,berlin52,10,HHO-LKH,14,7767.0,5656,10013
00:50:21,berlin52,10,HHO-LKH,16,7769.0,5857,10015
00:50:21,berlin52,10,HHO-LKH,12,8038.0,6046,10011
00:50:21,berlin52,10,HHO-LKH,13,7780.0,6095,10012
00:50:21,berlin52,10,HHO-LKH,17,7829.0,3078,10016
00:50:21,berlin52,10,HHO-LKH,18,7792.0,3059,10017
00:50:21,berlin52,10,HHO-LKH,19,7814.0,3063,10018
00:50:22,berlin52,10,HHO-LKH,22,7794.0,3033,10021
00:50:22,berlin52,10,HHO-LKH,21,8058.0,3071,10020
00:50:22,berlin52,10,HHO-LKH,23,7542.0,2980,10022
00:50:22,berlin52,10,HHO-LKH,20,7827.0,3208,10019
00:50:22,berlin52,10,HHO-LKH,24,8006.0,3087,10023
00:50:22,berlin52,10,HHO-LKH,25,7736.0,3184,10024
00:50:22,berlin52,10,HHO-LKH,26,7542.0,3016,10025
00:50:22,berlin52,10,HHO-LKH,27,7614.0,2780,10026
00:50:23,berlin52,10,HHO-LKH,28,7820.0,2883,10027
00:50:23,berlin52,10,HHO-LKH,30,7912.0,2457,10029
00:50:23,berlin52,10,HHO-LKH,29,8062.0,2712,10028
00:50:32,berlin52,11,HHO-ALNS,7,7542.0,6191,10106
00:50:32,berlin52,11,HHO-ALNS,4,7542.0,6281,10103
00:50:32,berlin52,11,HHO-ALNS,6,7542.0,6495,10105
00:50:32,berlin52,11,HHO-ALNS,5,7542.0,6532,10104
00:50:33,berlin52,11,HHO-ALNS,1,7542.0,7110,10100
00:50:33,berlin52,11,HHO-ALNS,9,7542.0,6758,10108
00:50:33,berlin52,11,HHO-ALNS,8,7542.0,6781,10107
00:50:33,berlin52,11,HHO-ALNS,14,7542.0,7202,10113
00:50:33,berlin52,11,HHO-ALNS,13,7542.0,7319,10112
00:50:33,berlin52,11,HHO-ALNS,3,7542.0,7548,10102
00:50:33,berlin52,11,HHO-ALNS,2,7673.0,7817,10101
00:50:34,berlin52,11,HHO-ALNS,10,7673.0,7643,10109
00:50:34,berlin52,11,HHO-ALNS,11,7542.0,7760,10110
00:50:34,berlin52,11,HHO-ALNS,12,7542.0,8030,10111
00:50:34,berlin52,11,HHO-ALNS,16,7542.0,8041,10115
00:50:35,berlin52,11,HHO-ALNS,15,7715.0,8488,10114
00:50:37,berlin52,11,HHO-ALNS,17,7542.0,5065,10116
00:50:37,berlin52,11,HHO-ALNS,20,7542.0,5015,10119
00:50:38,berlin52,11,HHO-ALNS,18,7542.0,5572,10117
00:50:38,berlin52,11,HHO-ALNS,23,7542.0,5059,10122
00:50:38,berlin52,11,HHO-ALNS,19,7542.0,5473,10118
00:50:38,berlin52,11,HHO-ALNS,21,7542.0,5495,10120
00:50:38,berlin52,11,HHO-ALNS,24,7542.0,5010,10123
00:50:38,berlin52,11,HHO-ALNS,22,7542.0,5599,10121
00:50:38,berlin52,11,HHO-ALNS,25,7542.0,5225,10124
00:50:39,berlin52,11,HHO-ALNS,26,7542.0,5300,10125
00:50:39,berlin52,11,HHO-ALNS,29,7542.0,4934,10128
00:50:39,berlin52,11,HHO-ALNS,27,7673.0,5149,10126
00:50:39,berlin52,11,HHO-ALNS,28,7542.0,5202,10127
00:50:39,berlin52,11,HHO-ALNS,30,7542.0,4894,10129
00:50:43,berlin52,12,HHO-Pure,1,22669.0,1495,10200
00:50:43,berlin52,12,HHO-Pure,2,20613.0,1500,10201
00:50:43,berlin52,12,HHO-Pure,9,20706.0,1473,10208
00:50:43,berlin52,12,HHO-Pure,7,23029.0,1559,10206
00:50:43,berlin52,12,HHO-Pure,6,21439.0,1755,10205
00:50:43,berlin52,12,HHO-Pure,18,22024.0,417,10217
00:50:44,berlin52,12,HHO-Pure,8,21417.0,2023,10207
00:50:44,berlin52,12,HHO-Pure,4,20058.0,2097,10203
00:50:44,berlin52,12,HHO-Pure,14,19159.0,2059,10213
00:50:44,berlin52,12,HHO-Pure,5,21153.0,2225,10204
