timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:22:13,st70,1,2-opt,2,688.0,1541,9101
04:22:13,st70,1,2-opt,1,685.0,1574,9100
04:22:13,st70,1,2-opt,4,682.0,1461,9103
04:22:13,st70,1,2-opt,3,690.0,1486,9102
04:22:14,st70,1,2-opt,5,687.0,1469,9104
04:22:14,st70,1,2-opt,7,692.0,1479,9106
04:22:14,st70,1,2-opt,9,684.0,1451,9108
04:22:14,st70,1,2-opt,14,685.0,1424,9113
04:22:14,st70,1,2-opt,6,690.0,1539,9105
04:22:14,st70,1,2-opt,17,696.0,283,9116
04:22:14,st70,1,2-opt,18,680.0,299,9117
04:22:14,st70,1,2-opt,10,689.0,1524,9109
04:22:14,st70,1,2-opt,8,686.0,1601,9107
04:22:14,st70,1,2-opt,11,684.0,1591,9110
04:22:14,st70,1,2-opt,20,694.0,314,9119
04:22:14,st70,1,2-opt,22,698.0,279,9121
04:22:14,st70,1,2-opt,12,676.0,1675,9111
04:22:14,st70,1,2-opt,15,685.0,1628,9114
04:22:14,st70,1,2-opt,21,693.0,339,9120
04:22:14,st70,1,2-opt,23,692.0,291,9122
04:22:14,st70,1,2-opt,19,706.0,411,9118
04:22:14,st70,1,2-opt,16,689.0,1657,9115
04:22:14,st70,1,2-opt,25,687.0,281,9124
04:22:14,st70,1,2-opt,24,697.0,337,9123
04:22:14,st70,1,2-opt,26,683.0,314,9125
04:22:14,st70,1,2-opt,13,677.0,1796,9112
04:22:14,st70,1,2-opt,28,688.0,279,9127
04:22:14,st70,1,2-opt,27,692.0,318,9126
04:22:14,st70,1,2-opt,30,689.0,260,9129
04:22:14,st70,1,2-opt,29,684.0,330,9128
04:22:24,st70,2,3-opt,2,702.0,7279,9201
04:22:24,st70,2,3-opt,1,810.0,7481,9200
04:22:24,st70,2,3-opt,4,743.0,7692,9203
04:22:24,st70,2,3-opt,13,726.0,7424,9212
04:22:25,st70,2,3-opt,3,722.0,7900,9202
04:22:25,st70,2,3-opt,9,763.0,7820,9208
04:22:25,st70,2,3-opt,5,778.0,8072,9204
04:22:25,st70,2,3-opt,11,763.0,8415,9210
04:22:26,st70,2,3-opt,7,748.0,8647,9206
04:22:26,st70,2,3-opt,10,712.0,8665,9209
04:22:26,st70,2,3-opt,8,729.0,8796,9207
04:22:26,st70,2,3-opt,6,778.0,9120,9205
04:22:27,st70,2,3-opt,16,745.0,9660,9215
04:22:27,st70,2,3-opt,12,743.0,10311,9211
04:22:27,st70,2,3-opt,14,746.0,10349,9213
04:22:28,st70,2,3-opt,15,752.0,10752,9214
04:22:30,st70,2,3-opt,17,734.0,6285,9216
04:22:30,st70,2,3-opt,22,754.0,5541,9221
04:22:31,st70,2,3-opt,20,701.0,6086,9219
04:22:31,st70,2,3-opt,23,749.0,6035,9222
04:22:31,st70,2,3-opt,21,720.0,6581,9220
04:22:31,st70,2,3-opt,19,734.0,6844,9218
04:22:31,st70,2,3-opt,18,722.0,7279,9217
04:22:32,st70,2,3-opt,25,759.0,6104,9224
04:22:32,st70,2,3-opt,24,771.0,6551,9223
04:22:32,st70,2,3-opt,28,679.0,6067,9227
04:22:32,st70,2,3-opt,27,750.0,6628,9226
04:22:32,st70,2,3-opt,26,729.0,6835,9225
04:22:33,st70,2,3-opt,29,742.0,5863,9228
04:22:33,st70,2,3-opt,30,743.0,5726,9229
04:22:37,st70,3,Or-opt,4,753.0,1747,9303
04:22:37,st70,3,Or-opt,5,741.0,1707,9304
04:22:37,st70,3,Or-opt,2,753.0,1768,9301
04:22:37,st70,3,Or-opt,8,743.0,1581,9307
04:22:37,st70,3,Or-opt,3,698.0,1840,9302
04:22:37,st70,3,Or-opt,1,761.0,1871,9300
04:22:38,st70,3,Or-opt,6,711.0,1835,9305
04:22:38,st70,3,Or-opt,13,782.0,1695,9312
04:22:38,st70,3,Or-opt,10,773.0,1768,9309
04:22:38,st70,3,Or-opt,7,722.0,1863,9306
04:22:38,st70,3,Or-opt,18,735.0,459,9317
04:22:38,st70,3,Or-opt,19,741.0,465,9318
04:22:38,st70,3,Or-opt,9,758.0,1960,9308
