Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
berlin52,2-opt,1,7542.0,8112.0,7830.633333333333,131.079466114192,693.7541800002995
berlin52,3-opt,2,7682.0,8275.0,7941.566666666667,148.605630220841,2764.749003332448
berlin52,Or-opt,3,7755.0,8365.0,8026.366666666667,163.91660691640888,856.1752600003578
berlin52,GWO-2opt,4,7542.0,7901.0,7739.8,95.63342367675608,1553.6039500004943
berlin52,GWO-Pure,5,11678.0,23542.0,14990.566666666668,2893.1219110079032,3600.425393333717
berlin52,HHO-2opt,6,7542.0,7931.0,7747.933333333333,109.49978218631567,1077.9309733331804
berlin52,HHO-Pure,7,15980.0,21791.0,19797.6,1419.4218735712134,2388.5918100007984
berlin52,GWO-LKH,8,7542.0,7987.0,7810.033333333334,113.01220054164226,4760.716100000233
berlin52,GWO-ALNS,9,7542.0,7542.0,7542.0,0.0,14242.889696666438
berlin52,HHO-LKH,10,7542.0,8058.0,7790.2,130.54221143184776,5262.986179999764
berlin52,HHO-ALNS,11,7542.0,7542.0,7542.0,0.0,18291.70202333383
