timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:41:05,student_matrix,1,2-opt,6,314.0,1105,9105
04:41:05,student_matrix,1,2-opt,17,314.0,5,9116
04:41:05,student_matrix,1,2-opt,18,316.0,5,9117
04:41:05,student_matrix,1,2-opt,19,318.0,4,9118
04:41:05,student_matrix,1,2-opt,3,318.0,1171,9102
04:41:05,student_matrix,1,2-opt,1,320.0,1262,9100
04:41:05,student_matrix,1,2-opt,20,318.0,6,9119
04:41:05,student_matrix,1,2-opt,21,319.0,4,9120
04:41:05,student_matrix,1,2-opt,22,314.0,4,9121
04:41:05,student_matrix,1,2-opt,24,316.0,4,9123
04:41:05,student_matrix,1,2-opt,23,317.0,6,9122
04:41:05,student_matrix,1,2-opt,2,315.0,1193,9101
04:41:05,student_matrix,1,2-opt,25,314.0,4,9124
04:41:05,student_matrix,1,2-opt,26,316.0,5,9125
04:41:05,student_matrix,1,2-opt,27,314.0,5,9126
04:41:05,student_matrix,1,2-opt,28,316.0,6,9127
04:41:05,student_matrix,1,2-opt,7,316.0,1133,9106
04:41:05,student_matrix,1,2-opt,29,314.0,6,9128
04:41:05,student_matrix,1,2-opt,30,317.0,4,9129
04:41:05,student_matrix,1,2-opt,9,314.0,1096,9108
04:41:05,student_matrix,1,2-opt,5,314.0,1158,9104
04:41:05,student_matrix,1,2-opt,10,314.0,1149,9109
04:41:05,student_matrix,1,2-opt,4,314.0,1283,9103
04:41:05,student_matrix,1,2-opt,8,314.0,1190,9107
04:41:05,student_matrix,1,2-opt,11,316.0,1121,9110
04:41:05,student_matrix,1,2-opt,12,314.0,1121,9111
04:41:05,student_matrix,1,2-opt,13,318.0,1081,9112
04:41:05,student_matrix,1,2-opt,14,319.0,1101,9113
04:41:05,student_matrix,1,2-opt,15,314.0,1027,9114
04:41:05,student_matrix,1,2-opt,16,314.0,1044,9115
04:41:09,student_matrix,2,3-opt,3,320.0,1197,9202
04:41:09,student_matrix,2,3-opt,6,319.0,1121,9205
04:41:09,student_matrix,2,3-opt,1,320.0,1336,9200
04:41:09,student_matrix,2,3-opt,2,319.0,1330,9201
04:41:09,student_matrix,2,3-opt,17,314.0,121,9216
04:41:09,student_matrix,2,3-opt,4,315.0,1311,9203
04:41:09,student_matrix,2,3-opt,7,315.0,1225,9206
04:41:09,student_matrix,2,3-opt,19,314.0,127,9218
04:41:09,student_matrix,2,3-opt,18,317.0,142,9217
04:41:09,student_matrix,2,3-opt,21,320.0,96,9220
04:41:09,student_matrix,2,3-opt,20,317.0,134,9219
04:41:09,student_matrix,2,3-opt,5,318.0,1398,9204
04:41:09,student_matrix,2,3-opt,22,319.0,132,9221
04:41:09,student_matrix,2,3-opt,23,319.0,101,9222
04:41:09,student_matrix,2,3-opt,24,315.0,92,9223
04:41:09,student_matrix,2,3-opt,26,320.0,102,9225
04:41:09,student_matrix,2,3-opt,25,315.0,139,9224
04:41:09,student_matrix,2,3-opt,27,320.0,122,9226
04:41:09,student_matrix,2,3-opt,29,319.0,120,9228
04:41:09,student_matrix,2,3-opt,28,318.0,109,9227
04:41:09,student_matrix,2,3-opt,30,320.0,106,9229
04:41:09,student_matrix,2,3-opt,8,320.0,1351,9207
04:41:09,student_matrix,2,3-opt,12,314.0,1329,9211
04:41:09,student_matrix,2,3-opt,11,320.0,1457,9210
04:41:09,student_matrix,2,3-opt,9,315.0,1512,9208
04:41:10,student_matrix,2,3-opt,13,318.0,1356,9212
04:41:10,student_matrix,2,3-opt,14,316.0,1314,9213
04:41:10,student_matrix,2,3-opt,15,316.0,1295,9214
04:41:10,student_matrix,2,3-opt,10,320.0,1596,9209
04:41:10,student_matrix,2,3-opt,16,320.0,1138,9215
04:41:13,student_matrix,3,Or-opt,2,319.0,1106,9301
04:41:13,student_matrix,3,Or-opt,1,320.0,1303,9300
04:41:13,student_matrix,3,Or-opt,17,324.0,24,9316
