Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
student_matrix,2-opt,1,314.0,320.0,315.7,1.9145540580979452,610.6108899994675
student_matrix,3-opt,2,314.0,320.0,317.73333333333335,2.242740523883952,764.1632699999415
student_matrix,Or-opt,3,314.0,331.0,321.9,4.237354412105873,661.0022966672356
student_matrix,GWO-2opt,4,314.0,317.0,314.96666666666664,1.0980651740387641,1315.5238066673821
student_matrix,GWO-Pure,5,334.0,508.0,389.46666666666664,33.6644018812601,2546.241516666487
student_matrix,HHO-2opt,6,314.0,317.0,314.43333333333334,0.8976341829703132,983.6660999996335
student_matrix,HHO-Pure,7,393.0,521.0,454.3,29.000772879118358,1991.9608100006978
student_matrix,GWO-LKH,8,314.0,315.0,314.1,0.30512857662936466,2023.4446700007538
student_matrix,GWO-ALNS,9,314.0,314.0,314.0,0.0,3347.533726666734
student_matrix,HHO-LKH,10,314.0,314.0,314.0,0.0,2241.011060000407
student_matrix,HHO-ALNS,11,314.0,314.0,314.0,0.0,4169.302529999307
