timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:28:38,kroA100,1,2-opt,2,21786.0,2124,9101
04:28:38,kroA100,1,2-opt,10,21458.0,2072,9109
04:28:38,kroA100,1,2-opt,3,21614.0,2219,9102
04:28:39,kroA100,1,2-opt,1,21380.0,2377,9100
04:28:39,kroA100,1,2-opt,7,21782.0,2263,9106
04:28:39,kroA100,1,2-opt,11,22046.0,2251,9110
04:28:39,kroA100,1,2-opt,8,21484.0,2331,9107
04:28:39,kroA100,1,2-opt,4,21746.0,2477,9103
04:28:39,kroA100,1,2-opt,9,21755.0,2451,9108
04:28:39,kroA100,1,2-opt,6,21989.0,2480,9105
04:28:39,kroA100,1,2-opt,12,21456.0,2457,9111
04:28:39,kroA100,1,2-opt,5,21899.0,2538,9104
04:28:39,kroA100,1,2-opt,16,21618.0,2208,9115
04:28:39,kroA100,1,2-opt,13,21616.0,2507,9112
04:28:40,kroA100,1,2-opt,17,21746.0,1202,9116
04:28:40,kroA100,1,2-opt,14,21353.0,2858,9113
04:28:40,kroA100,1,2-opt,22,21496.0,1129,9121
04:28:40,kroA100,1,2-opt,23,21665.0,1089,9122
04:28:40,kroA100,1,2-opt,18,21583.0,1342,9117
04:28:40,kroA100,1,2-opt,19,21478.0,1320,9118
04:28:40,kroA100,1,2-opt,20,21548.0,1314,9119
04:28:40,kroA100,1,2-opt,27,22018.0,1156,9126
04:28:40,kroA100,1,2-opt,26,21417.0,1180,9125
04:28:40,kroA100,1,2-opt,21,21417.0,1477,9120
04:28:40,kroA100,1,2-opt,15,21652.0,3198,9114
04:28:40,kroA100,1,2-opt,25,21595.0,1322,9124
04:28:40,kroA100,1,2-opt,24,21776.0,1420,9123
04:28:40,kroA100,1,2-opt,29,21785.0,1055,9128
04:28:40,kroA100,1,2-opt,28,21877.0,1383,9127
04:28:40,kroA100,1,2-opt,30,21468.0,1014,9129
04:29:12,kroA100,2,3-opt,13,27961.0,28843,9212
04:29:13,kroA100,2,3-opt,2,25996.0,29970,9201
04:29:13,kroA100,2,3-opt,5,26094.0,30023,9204
04:29:14,kroA100,2,3-opt,7,28684.0,30467,9206
04:29:14,kroA100,2,3-opt,8,28482.0,31324,9207
04:29:15,kroA100,2,3-opt,9,28262.0,32042,9208
04:29:16,kroA100,2,3-opt,3,28036.0,33530,9202
04:29:17,kroA100,2,3-opt,6,25195.0,34248,9205
04:29:18,kroA100,2,3-opt,11,27349.0,34546,9210
04:29:18,kroA100,2,3-opt,10,28290.0,34885,9209
04:29:19,kroA100,2,3-opt,4,27849.0,36361,9203
04:29:20,kroA100,2,3-opt,1,27679.0,36905,9200
04:29:23,kroA100,2,3-opt,15,27115.0,39825,9214
04:29:25,kroA100,2,3-opt,16,28899.0,42015,9215
04:29:26,kroA100,2,3-opt,14,28983.0,42677,9213
04:29:27,kroA100,2,3-opt,12,27481.0,43516,9211
04:29:42,kroA100,2,3-opt,19,28187.0,28995,9218
04:29:43,kroA100,2,3-opt,20,26225.0,29266,9219
04:29:43,kroA100,2,3-opt,17,29051.0,30880,9216
04:29:44,kroA100,2,3-opt,18,25388.0,31255,9217
04:29:46,kroA100,2,3-opt,22,27429.0,30695,9221
04:29:48,kroA100,2,3-opt,21,29019.0,33598,9220
04:29:48,kroA100,2,3-opt,25,24506.0,30506,9224
04:29:49,kroA100,2,3-opt,26,26885.0,30730,9225
04:29:49,kroA100,2,3-opt,24,29607.0,31783,9223
04:29:50,kroA100,2,3-opt,23,27967.0,33438,9222
04:29:51,kroA100,2,3-opt,28,29263.0,30795,9227
04:29:51,kroA100,2,3-opt,27,29232.0,31510,9226
04:29:51,kroA100,2,3-opt,29,28679.0,28186,9228
04:29:54,kroA100,2,3-opt,30,26976.0,28986,9229
04:29:59,kroA100,3,Or-opt,6,38969.0,1946,9305
04:29:59,kroA100,3,Or-opt,4,38907.0,2092,9303
04:29:59,kroA100,3,Or-opt,1,33877.0,2177,9300
04:29:59,kroA100,3,Or-opt,7,36761.0,2121,9306
04:29:59,kroA100,3,Or-opt,9,36191.0,2125,9308
04:29:59,kroA100,3,Or-opt,2,30206.0,2344,9301
04:29:59,kroA100,3,Or-opt,12,31585.0,2302,9311
04:30:00,kroA100,3,Or-opt,5,30313.0,2637,9304
04:30:00,kroA100,3,Or-opt,3,30081.0,2692,9302
04:30:00,kroA100,3,Or-opt,10,33242.0,2613,9309
04:30:00,kroA100,3,Or-opt,14,34499.0,2427,9313
04:30:00,kroA100,3,Or-opt,11,32602.0,2712,9310
04:30:00,kroA100,3,Or-opt,8,36121.0,2813,9307
04:30:00,kroA100,3,Or-opt,17,35451.0,946,9316
04:30:00,kroA100,3,Or-opt,13,37530.0,2777,9312
04:30:00,kroA100,3,Or-opt,20,37228.0,1064,9319
04:30:00,kroA100,3,Or-opt,19,34462.0,1203,9318
04:30:00,kroA100,3,Or-opt,21,30806.0,1108,9320
04:30:00,kroA100,3,Or-opt,18,31837.0,1291,9317
04:30:00,kroA100,3,Or-opt,16,35831.0,3070,9315
04:30:00,kroA100,3,Or-opt,15,24859.0,3095,9314
04:30:00,kroA100,3,Or-opt,23,42588.0,994,9322
04:30:01,kroA100,3,Or-opt,22,33490.0,1395,9321
04:30:01,kroA100,3,Or-opt,28,37756.0,872,9327
04:30:01,kroA100,3,Or-opt,24,33488.0,1164,9323
04:30:01,kroA100,3,Or-opt,26,30992.0,1197,9325
04:30:01,kroA100,3,Or-opt,27,34592.0,1120,9326
04:30:01,kroA100,3,Or-opt,30,37080.0,991,9329
04:30:01,kroA100,3,Or-opt,25,40971.0,1274,9324
04:30:01,kroA100,3,Or-opt,29,34186.0,1172,9328
04:30:06,kroA100,4,GWO-2opt,1,21706.0,2332,9400
04:30:06,kroA100,4,GWO-2opt,2,21579.0,2378,9401
04:30:06,kroA100,4,GWO-2opt,3,21851.0,2289,9402
04:30:06,kroA100,4,GWO-2opt,4,21796.0,2340,9403
04:30:06,kroA100,4,GWO-2opt,5,21955.0,2358,9404
04:30:06,kroA100,4,GWO-2opt,6,21781.0,2322,9405
04:30:06,kroA100,4,GWO-2opt,7,21722.0,2459,9406
04:30:06,kroA100,4,GWO-2opt,10,21614.0,2180,9409
04:30:06,kroA100,4,GWO-2opt,8,22031.0,2301,9407
04:30:06,kroA100,4,GWO-2opt,12,21866.0,2206,9411
04:30:06,kroA100,4,GWO-2opt,11,21509.0,2402,9410
04:30:06,kroA100,4,GWO-2opt,9,21855.0,2531,9408
04:30:07,kroA100,4,GWO-2opt,17,21679.0,1001,9416
04:30:07,kroA100,4,GWO-2opt,18,21460.0,989,9417
04:30:07,kroA100,4,GWO-2opt,19,21600.0,971,9418
04:30:07,kroA100,4,GWO-2opt,13,21776.0,2903,9412
04:30:07,kroA100,4,GWO-2opt,16,22020.0,2860,9415
04:30:07,kroA100,4,GWO-2opt,21,21758.0,977,9420
04:30:07,kroA100,4,GWO-2opt,15,21796.0,2950,9414
04:30:07,kroA100,4,GWO-2opt,20,21803.0,1054,9419
04:30:07,kroA100,4,GWO-2opt,22,21946.0,1146,9421
04:30:07,kroA100,4,GWO-2opt,14,21810.0,3166,9413
04:30:07,kroA100,4,GWO-2opt,23,21694.0,1080,9422
04:30:07,kroA100,4,GWO-2opt,25,21356.0,1033,9424
04:30:07,kroA100,4,GWO-2opt,24,22280.0,1153,9423
04:30:07,kroA100,4,GWO-2opt,26,21673.0,1098,9425
04:30:07,kroA100,4,GWO-2opt,27,21764.0,1049,9426
04:30:08,kroA100,4,GWO-2opt,28,21830.0,1076,9427
04:30:08,kroA100,4,GWO-2opt,29,21673.0,856,9428
04:30:08,kroA100,4,GWO-2opt,30,21766.0,827,9429
04:30:12,kroA100,5,GWO-Pure,2,135202.0,2121,9501
04:30:12,kroA100,5,GWO-Pure,9,144391.0,2152,9508
04:30:12,kroA100,5,GWO-Pure,6,137349.0,2208,9505
04:30:12,kroA100,5,GWO-Pure,10,135827.0,2158,9509
04:30:13,kroA100,5,GWO-Pure,5,139377.0,2362,9504
04:30:13,kroA100,5,GWO-Pure,1,120438.0,2571,9500
04:30:13,kroA100,5,GWO-Pure,13,138741.0,2833,9512
04:30:13,kroA100,5,GWO-Pure,20,141674.0,717,9519
04:30:13,kroA100,5,GWO-Pure,3,125488.0,3156,9502
04:30:13,kroA100,5,GWO-Pure,18,137307.0,1043,9517
04:30:15,kroA100,5,GWO-Pure,24,120059.0,1460,9523
04:30:15,kroA100,5,GWO-Pure,16,140404.0,4194,9515
04:30:15,kroA100,5,GWO-Pure,7,79017.0,4678,9506
04:30:15,kroA100,5,GWO-Pure,14,90237.0,4713,9513
04:30:15,kroA100,5,GWO-Pure,12,95381.0,4860,9511
04:30:16,kroA100,5,GWO-Pure,4,83078.0,5398,9503
04:30:16,kroA100,5,GWO-Pure,27,133510.0,1058,9526
04:30:16,kroA100,5,GWO-Pure,17,99701.0,3445,9516
04:30:16,kroA100,5,GWO-Pure,11,81654.0,5460,9510
04:30:16,kroA100,5,GWO-Pure,29,130842.0,1005,9528
04:30:16,kroA100,5,GWO-Pure,8,77986.0,5790,9507
04:30:16,kroA100,5,GWO-Pure,19,84354.0,3632,9518
04:30:16,kroA100,5,GWO-Pure,21,84842.0,3752,9520
04:30:16,kroA100,5,GWO-Pure,22,73211.0,3641,9521
04:30:16,kroA100,5,GWO-Pure,15,79914.0,5974,9514
04:30:17,kroA100,5,GWO-Pure,28,136825.0,1663,9527
04:30:17,kroA100,5,GWO-Pure,25,72002.0,3272,9524
04:30:17,kroA100,5,GWO-Pure,26,88232.0,3172,9525
04:30:17,kroA100,5,GWO-Pure,23,85086.0,3785,9522
04:30:18,kroA100,5,GWO-Pure,30,64299.0,2650,9529
04:30:22,kroA100,6,HHO-2opt,6,21619.0,1814,9605
04:30:22,kroA100,6,HHO-2opt,4,21574.0,1881,9603
04:30:22,kroA100,6,HHO-2opt,1,21742.0,2094,9600
04:30:22,kroA100,6,HHO-2opt,2,21888.0,2096,9601
04:30:22,kroA100,6,HHO-2opt,5,21735.0,1879,9604
04:30:22,kroA100,6,HHO-2opt,10,21628.0,1779,9609
04:30:22,kroA100,6,HHO-2opt,9,21916.0,1874,9608
04:30:22,kroA100,6,HHO-2opt,12,21578.0,1980,9611
04:30:23,kroA100,6,HHO-2opt,11,21917.0,2085,9610
04:30:23,kroA100,6,HHO-2opt,3,21756.0,2278,9602
04:30:23,kroA100,6,HHO-2opt,13,22012.0,2038,9612
04:30:23,kroA100,6,HHO-2opt,15,21934.0,2151,9614
04:30:23,kroA100,6,HHO-2opt,18,21778.0,653,9617
04:30:23,kroA100,6,HHO-2opt,22,21711.0,661,9621
04:30:23,kroA100,6,HHO-2opt,23,21633.0,682,9622
04:30:23,kroA100,6,HHO-2opt,8,21694.0,2615,9607
04:30:23,kroA100,6,HHO-2opt,7,21839.0,2670,9606
04:30:23,kroA100,6,HHO-2opt,20,21713.0,916,9619
04:30:23,kroA100,6,HHO-2opt,16,21621.0,2237,9615
04:30:23,kroA100,6,HHO-2opt,24,21979.0,713,9623
04:30:23,kroA100,6,HHO-2opt,19,21556.0,948,9618
04:30:23,kroA100,6,HHO-2opt,14,21814.0,2613,9613
04:30:23,kroA100,6,HHO-2opt,17,21640.0,1001,9616
04:30:23,kroA100,6,HHO-2opt,21,21668.0,974,9620
04:30:23,kroA100,6,HHO-2opt,27,21909.0,689,9626
04:30:23,kroA100,6,HHO-2opt,26,21565.0,849,9625
04:30:23,kroA100,6,HHO-2opt,28,21646.0,661,9627
04:30:23,kroA100,6,HHO-2opt,29,21709.0,633,9628
04:30:23,kroA100,6,HHO-2opt,25,21648.0,975,9624
04:30:24,kroA100,6,HHO-2opt,30,21617.0,656,9629
04:30:29,kroA100,7,HHO-Pure,7,132797.0,2820,9706
04:30:29,kroA100,7,HHO-Pure,8,126034.0,2813,9707
04:30:29,kroA100,7,HHO-Pure,1,124760.0,3405,9700
04:30:30,kroA100,7,HHO-Pure,3,127703.0,3540,9702
04:30:30,kroA100,7,HHO-Pure,10,120486.0,3493,9709
04:30:30,kroA100,7,HHO-Pure,6,123712.0,3616,9705
04:30:30,kroA100,7,HHO-Pure,9,118516.0,3623,9708
04:30:30,kroA100,7,HHO-Pure,4,120144.0,3873,9703
04:30:30,kroA100,7,HHO-Pure,12,115171.0,3660,9711
04:30:30,kroA100,7,HHO-Pure,2,118658.0,4004,9701
04:30:30,kroA100,7,HHO-Pure,11,126406.0,3976,9710
04:30:30,kroA100,7,HHO-Pure,16,117834.0,3905,9715
04:30:31,kroA100,7,HHO-Pure,5,119382.0,4622,9704
04:30:31,kroA100,7,HHO-Pure,15,118632.0,4454,9714
04:30:31,kroA100,7,HHO-Pure,13,126115.0,4494,9712
04:30:31,kroA100,7,HHO-Pure,14,115369.0,4629,9713
04:30:31,kroA100,7,HHO-Pure,18,116713.0,2136,9717
04:30:31,kroA100,7,HHO-Pure,17,115408.0,2160,9716
04:30:31,kroA100,7,HHO-Pure,25,115002.0,1149,9724
04:30:31,kroA100,7,HHO-Pure,23,121948.0,1459,9722
04:30:32,kroA100,7,HHO-Pure,19,122266.0,2103,9718
04:30:32,kroA100,7,HHO-Pure,20,127260.0,2155,9719
04:30:32,kroA100,7,HHO-Pure,22,125537.0,2096,9721
04:30:32,kroA100,7,HHO-Pure,21,123875.0,2122,9720
04:30:32,kroA100,7,HHO-Pure,24,134722.0,2283,9723
04:30:32,kroA100,7,HHO-Pure,26,112600.0,2296,9725
04:30:33,kroA100,7,HHO-Pure,27,114545.0,2199,9726
04:30:33,kroA100,7,HHO-Pure,28,129561.0,2223,9727
04:30:33,kroA100,7,HHO-Pure,29,114552.0,1919,9728
04:30:33,kroA100,7,HHO-Pure,30,114568.0,1840,9729
04:30:50,kroA100,8,GWO-LKH,10,28442.0,14344,9809
04:30:50,kroA100,8,GWO-LKH,7,28445.0,14372,9806
04:30:50,kroA100,8,GWO-LKH,5,28099.0,14581,9804
04:30:50,kroA100,8,GWO-LKH,13,28737.0,14234,9812
04:30:50,kroA100,8,GWO-LKH,15,29534.0,14237,9814
04:30:50,kroA100,8,GWO-LKH,2,26603.0,14685,9801
04:30:51,kroA100,8,GWO-LKH,9,27530.0,15152,9808
04:30:51,kroA100,8,GWO-LKH,11,28023.0,15522,9810
04:30:52,kroA100,8,GWO-LKH,4,26857.0,16886,9803
04:30:53,kroA100,8,GWO-LKH,1,27104.0,17466,9800
04:30:53,kroA100,8,GWO-LKH,8,26540.0,17446,9807
04:30:53,kroA100,8,GWO-LKH,16,28311.0,17223,9815
04:30:53,kroA100,8,GWO-LKH,6,27441.0,17642,9805
04:30:53,kroA100,8,GWO-LKH,3,28844.0,18197,9802
04:30:54,kroA100,8,GWO-LKH,14,30154.0,18351,9813
04:30:54,kroA100,8,GWO-LKH,12,28231.0,18540,9811
04:31:02,kroA100,8,GWO-LKH,18,29429.0,12762,9817
04:31:03,kroA100,8,GWO-LKH,17,28564.0,12891,9816
04:31:03,kroA100,8,GWO-LKH,19,28087.0,13481,9818
04:31:04,kroA100,8,GWO-LKH,21,28602.0,13604,9820
04:31:04,kroA100,8,GWO-LKH,20,28205.0,13629,9819
04:31:04,kroA100,8,GWO-LKH,22,27485.0,13784,9821
04:31:04,kroA100,8,GWO-LKH,24,29374.0,12898,9823
04:31:04,kroA100,8,GWO-LKH,23,26748.0,13676,9822
04:31:05,kroA100,8,GWO-LKH,27,27919.0,12612,9826
04:31:06,kroA100,8,GWO-LKH,25,27175.0,13490,9824
04:31:06,kroA100,8,GWO-LKH,26,27886.0,12991,9825
04:31:06,kroA100,8,GWO-LKH,28,28278.0,12800,9827
04:31:06,kroA100,8,GWO-LKH,29,28888.0,12974,9828
04:31:06,kroA100,8,GWO-LKH,30,27936.0,12888,9829
04:32:25,kroA100,9,GWO-ALNS,1,21282.0,76378,9900
04:32:25,kroA100,9,GWO-ALNS,10,21282.0,76292,9909
04:32:28,kroA100,9,GWO-ALNS,13,21320.0,79327,9912
04:32:29,kroA100,9,GWO-ALNS,8,21282.0,80054,9907
04:32:30,kroA100,9,GWO-ALNS,6,21282.0,81349,9905
04:32:31,kroA100,9,GWO-ALNS,16,21282.0,81824,9915
04:32:32,kroA100,9,GWO-ALNS,15,21282.0,82547,9914
04:32:33,kroA100,9,GWO-ALNS,2,21282.0,83908,9901
04:32:34,kroA100,9,GWO-ALNS,9,21282.0,84478,9908
04:32:36,kroA100,9,GWO-ALNS,14,21282.0,86907,9913
04:32:36,kroA100,9,GWO-ALNS,4,21282.0,87464,9903
04:32:38,kroA100,9,GWO-ALNS,7,21305.0,89162,9906
04:32:39,kroA100,9,GWO-ALNS,3,21282.0,90464,9902
04:32:40,kroA100,9,GWO-ALNS,5,21282.0,90982,9904
04:32:43,kroA100,9,GWO-ALNS,12,21282.0,93988,9911
04:32:46,kroA100,9,GWO-ALNS,11,21282.0,96941,9910
04:33:41,kroA100,9,GWO-ALNS,17,21282.0,76051,9916
04:33:42,kroA100,9,GWO-ALNS,18,21282.0,76706,9917
04:33:44,kroA100,9,GWO-ALNS,21,21282.0,73583,9920
04:33:47,kroA100,9,GWO-ALNS,19,21282.0,78190,9918
04:33:48,kroA100,9,GWO-ALNS,22,21282.0,76456,9921
04:33:49,kroA100,9,GWO-ALNS,20,21282.0,79518,9919
04:33:51,kroA100,9,GWO-ALNS,25,21282.0,77868,9924
04:33:52,kroA100,9,GWO-ALNS,24,21320.0,79713,9923
04:33:53,kroA100,9,GWO-ALNS,27,21282.0,76382,9926
04:33:53,kroA100,9,GWO-ALNS,26,21282.0,76807,9925
04:33:54,kroA100,9,GWO-ALNS,28,21282.0,75816,9927
04:33:55,kroA100,9,GWO-ALNS,30,21282.0,74689,9929
04:33:55,kroA100,9,GWO-ALNS,29,21282.0,75877,9928
04:33:55,kroA100,9,GWO-ALNS,23,21282.0,83326,9922
04:34:13,kroA100,10,HHO-LKH,2,25861.0,15639,10001
04:34:13,kroA100,10,HHO-LKH,8,28179.0,15297,10007
04:34:14,kroA100,10,HHO-LKH,1,28414.0,15743,10000
04:34:14,kroA100,10,HHO-LKH,12,28529.0,15832,10011
04:34:14,kroA100,10,HHO-LKH,5,28822.0,16358,10004
04:34:15,kroA100,10,HHO-LKH,10,26742.0,16595,10009
04:34:15,kroA100,10,HHO-LKH,14,28595.0,16636,10013
04:34:16,kroA100,10,HHO-LKH,3,28608.0,17677,10002
04:34:16,kroA100,10,HHO-LKH,4,28969.0,18494,10003
04:34:17,kroA100,10,HHO-LKH,6,28350.0,18644,10005
04:34:18,kroA100,10,HHO-LKH,13,29376.0,20170,10012
04:34:18,kroA100,10,HHO-LKH,16,27687.0,20261,10015
04:34:19,kroA100,10,HHO-LKH,15,28889.0,20346,10014
04:34:19,kroA100,10,HHO-LKH,7,27829.0,21016,10006
04:34:19,kroA100,10,HHO-LKH,11,27849.0,21025,10010
04:34:19,kroA100,10,HHO-LKH,9,26716.0,21206,10008
04:34:28,kroA100,10,HHO-LKH,18,28083.0,14126,10017
04:34:29,kroA100,10,HHO-LKH,19,27649.0,15208,10018
04:34:29,kroA100,10,HHO-LKH,17,28168.0,15375,10016
04:34:29,kroA100,10,HHO-LKH,21,27857.0,15001,10020
04:34:29,kroA100,10,HHO-LKH,23,26832.0,14573,10022
04:34:30,kroA100,10,HHO-LKH,22,27269.0,15013,10021
04:34:30,kroA100,10,HHO-LKH,20,27746.0,15958,10019
04:34:31,kroA100,10,HHO-LKH,24,27606.0,15425,10023
04:34:31,kroA100,10,HHO-LKH,25,28770.0,14890,10024
04:34:31,kroA100,10,HHO-LKH,26,28877.0,14692,10025
04:34:32,kroA100,10,HHO-LKH,30,28373.0,13049,10029
04:34:32,kroA100,10,HHO-LKH,29,27943.0,13837,10028
04:34:33,kroA100,10,HHO-LKH,27,27189.0,14407,10026
04:34:33,kroA100,10,HHO-LKH,28,29189.0,14377,10027
04:36:23,kroA100,11,HHO-ALNS,9,21282.0,107088,10108
04:36:25,kroA100,11,HHO-ALNS,2,21282.0,109201,10101
04:36:25,kroA100,11,HHO-ALNS,13,21282.0,109274,10112
04:36:28,kroA100,11,HHO-ALNS,4,21282.0,112865,10103
04:36:31,kroA100,11,HHO-ALNS,6,21282.0,115904,10105
04:36:32,kroA100,11,HHO-ALNS,12,21282.0,116164,10111
04:36:32,kroA100,11,HHO-ALNS,1,21282.0,116968,10100
04:36:35,kroA100,11,HHO-ALNS,3,21292.0,120003,10102
04:36:37,kroA100,11,HHO-ALNS,5,21282.0,121933,10104
04:36:38,kroA100,11,HHO-ALNS,10,21282.0,122101,10109
04:36:44,kroA100,11,HHO-ALNS,11,21282.0,128483,10110
04:36:48,kroA100,11,HHO-ALNS,16,21282.0,131558,10115
04:36:49,kroA100,11,HHO-ALNS,8,21282.0,133594,10107
04:36:52,kroA100,11,HHO-ALNS,7,21282.0,136605,10106
04:36:53,kroA100,11,HHO-ALNS,15,21282.0,137387,10114
04:36:54,kroA100,11,HHO-ALNS,14,21282.0,138149,10113
04:38:14,kroA100,11,HHO-ALNS,17,21282.0,111016,10116
04:38:14,kroA100,11,HHO-ALNS,18,21282.0,109296,10117
04:38:15,kroA100,11,HHO-ALNS,19,21282.0,110121,10118
04:38:17,kroA100,11,HHO-ALNS,22,21282.0,105490,10121
