timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:17:32,eil51,1,2-opt,1,432.0,1299,9100
04:17:32,eil51,1,2-opt,6,438.0,1125,9105
04:17:32,eil51,1,2-opt,4,438.0,1202,9103
04:17:32,eil51,1,2-opt,3,441.0,1248,9102
04:17:32,eil51,1,2-opt,17,439.0,60,9116
04:17:32,eil51,1,2-opt,18,441.0,63,9117
04:17:32,eil51,1,2-opt,19,442.0,50,9118
04:17:32,eil51,1,2-opt,2,441.0,1288,9101
04:17:32,eil51,1,2-opt,21,433.0,44,9120
04:17:32,eil51,1,2-opt,5,438.0,1221,9104
04:17:32,eil51,1,2-opt,20,437.0,55,9119
04:17:32,eil51,1,2-opt,9,434.0,1133,9108
04:17:32,eil51,1,2-opt,8,433.0,1161,9107
04:17:32,eil51,1,2-opt,23,436.0,47,9122
04:17:32,eil51,1,2-opt,22,435.0,48,9121
04:17:32,eil51,1,2-opt,24,430.0,47,9123
04:17:32,eil51,1,2-opt,25,431.0,45,9124
04:17:32,eil51,1,2-opt,26,433.0,42,9125
04:17:32,eil51,1,2-opt,28,437.0,42,9127
04:17:32,eil51,1,2-opt,7,437.0,1230,9106
04:17:32,eil51,1,2-opt,27,435.0,49,9126
04:17:32,eil51,1,2-opt,29,432.0,41,9128
04:17:32,eil51,1,2-opt,30,440.0,53,9129
04:17:32,eil51,1,2-opt,12,438.0,1097,9111
04:17:32,eil51,1,2-opt,10,442.0,1160,9109
04:17:32,eil51,1,2-opt,11,439.0,1180,9110
04:17:32,eil51,1,2-opt,13,438.0,1104,9112
04:17:32,eil51,1,2-opt,14,431.0,1094,9113
04:17:32,eil51,1,2-opt,16,433.0,1008,9115
04:17:32,eil51,1,2-opt,15,434.0,1033,9114
04:17:37,eil51,2,3-opt,2,450.0,2437,9201
04:17:37,eil51,2,3-opt,1,437.0,2653,9200
04:17:38,eil51,2,3-opt,14,452.0,2447,9213
04:17:38,eil51,2,3-opt,4,449.0,2579,9203
04:17:38,eil51,2,3-opt,8,445.0,2710,9207
04:17:38,eil51,2,3-opt,5,434.0,2746,9204
04:17:38,eil51,2,3-opt,9,447.0,2721,9208
04:17:38,eil51,2,3-opt,12,446.0,2846,9211
04:17:38,eil51,2,3-opt,11,444.0,2903,9210
04:17:38,eil51,2,3-opt,7,447.0,2955,9206
04:17:38,eil51,2,3-opt,13,443.0,2993,9212
04:17:38,eil51,2,3-opt,3,444.0,3298,9202
04:17:38,eil51,2,3-opt,6,435.0,3220,9205
04:17:39,eil51,2,3-opt,10,439.0,3469,9209
04:17:39,eil51,2,3-opt,16,456.0,3452,9215
04:17:39,eil51,2,3-opt,17,451.0,1456,9216
04:17:39,eil51,2,3-opt,19,446.0,1289,9218
04:17:39,eil51,2,3-opt,15,440.0,3613,9214
04:17:39,eil51,2,3-opt,18,447.0,1519,9217
04:17:39,eil51,2,3-opt,20,445.0,1435,9219
04:17:39,eil51,2,3-opt,22,436.0,1297,9221
04:17:39,eil51,2,3-opt,23,441.0,1401,9222
04:17:39,eil51,2,3-opt,25,474.0,1396,9224
04:17:39,eil51,2,3-opt,26,450.0,1378,9225
04:17:39,eil51,2,3-opt,21,435.0,1651,9220
04:17:39,eil51,2,3-opt,24,449.0,1523,9223
04:17:40,eil51,2,3-opt,29,458.0,1217,9228
04:17:40,eil51,2,3-opt,27,448.0,1457,9226
04:17:40,eil51,2,3-opt,28,444.0,1363,9227
04:17:40,eil51,2,3-opt,30,465.0,1331,9229
04:17:44,eil51,3,Or-opt,2,448.0,1384,9301
04:17:44,eil51,3,Or-opt,1,441.0,1506,9300
04:17:44,eil51,3,Or-opt,3,448.0,1391,9302
04:17:44,eil51,3,Or-opt,7,441.0,1354,9306
04:17:44,eil51,3,Or-opt,11,441.0,1268,9310
04:17:44,eil51,3,Or-opt,4,449.0,1481,9303
04:17:44,eil51,3,Or-opt,8,465.0,1371,9307
04:17:44,eil51,3,Or-opt,9,454.0,1389,9308
04:17:44,eil51,3,Or-opt,5,436.0,1509,9304
04:17:44,eil51,3,Or-opt,18,444.0,125,9317
04:17:44,eil51,3,Or-opt,17,436.0,138,9316
04:17:44,eil51,3,Or-opt,20,447.0,113,9319
04:17:44,eil51,3,Or-opt,10,451.0,1412,9309
04:17:44,eil51,3,Or-opt,19,451.0,159,9318
04:17:44,eil51,3,Or-opt,21,442.0,127,9320
04:17:44,eil51,3,Or-opt,12,448.0,1406,9311
04:17:44,eil51,3,Or-opt,22,457.0,132,9321
04:17:44,eil51,3,Or-opt,23,443.0,129,9322
04:17:44,eil51,3,Or-opt,6,460.0,1621,9305
04:17:44,eil51,3,Or-opt,27,443.0,128,9326
04:17:44,eil51,3,Or-opt,26,451.0,136,9325
04:17:44,eil51,3,Or-opt,28,471.0,119,9327
04:17:44,eil51,3,Or-opt,14,446.0,1335,9313
04:17:44,eil51,3,Or-opt,24,447.0,158,9323
04:17:44,eil51,3,Or-opt,25,457.0,160,9324
04:17:44,eil51,3,Or-opt,13,441.0,1431,9312
04:17:44,eil51,3,Or-opt,29,437.0,140,9328
04:17:44,eil51,3,Or-opt,16,448.0,1324,9315
04:17:44,eil51,3,Or-opt,30,444.0,170,9329
04:17:44,eil51,3,Or-opt,15,454.0,1400,9314
04:17:48,eil51,4,GWO-2opt,1,438.0,1789,9400
04:17:48,eil51,4,GWO-2opt,3,434.0,1815,9402
04:17:48,eil51,4,GWO-2opt,2,431.0,1937,9401
04:17:49,eil51,4,GWO-2opt,5,436.0,1877,9404
04:17:49,eil51,4,GWO-2opt,4,429.0,1953,9403
04:17:49,eil51,4,GWO-2opt,6,438.0,1920,9405
04:17:49,eil51,4,GWO-2opt,8,437.0,1824,9407
04:17:49,eil51,4,GWO-2opt,10,433.0,1885,9409
04:17:49,eil51,4,GWO-2opt,14,429.0,1873,9413
04:17:49,eil51,4,GWO-2opt,9,432.0,1961,9408
04:17:49,eil51,4,GWO-2opt,7,432.0,2105,9406
04:17:49,eil51,4,GWO-2opt,15,437.0,1892,9414
04:17:49,eil51,4,GWO-2opt,18,435.0,648,9417
04:17:49,eil51,4,GWO-2opt,13,439.0,2197,9412
04:17:49,eil51,4,GWO-2opt,12,429.0,2256,9411
04:17:49,eil51,4,GWO-2opt,11,432.0,2282,9410
04:17:49,eil51,4,GWO-2opt,17,436.0,819,9416
04:17:49,eil51,4,GWO-2opt,19,432.0,755,9418
04:17:49,eil51,4,GWO-2opt,20,429.0,688,9419
04:17:49,eil51,4,GWO-2opt,22,431.0,663,9421
04:17:49,eil51,4,GWO-2opt,21,431.0,708,9420
04:17:49,eil51,4,GWO-2opt,23,436.0,690,9422
04:17:49,eil51,4,GWO-2opt,24,435.0,713,9423
04:17:49,eil51,4,GWO-2opt,25,437.0,689,9424
04:17:50,eil51,4,GWO-2opt,26,434.0,713,9425
04:17:50,eil51,4,GWO-2opt,28,436.0,659,9427
04:17:50,eil51,4,GWO-2opt,27,435.0,737,9426
04:17:50,eil51,4,GWO-2opt,29,436.0,640,9428
04:17:50,eil51,4,GWO-2opt,30,434.0,642,9429
04:17:50,eil51,4,GWO-2opt,16,439.0,2863,9415
04:17:55,eil51,5,GWO-Pure,13,1155.0,2349,9512
04:17:56,eil51,5,GWO-Pure,17,1311.0,774,9516
04:17:56,eil51,5,GWO-Pure,6,789.0,3762,9505
04:17:56,eil51,5,GWO-Pure,8,800.0,4001,9507
04:17:57,eil51,5,GWO-Pure,4,805.0,4228,9503
04:17:57,eil51,5,GWO-Pure,2,863.0,4340,9501
04:17:57,eil51,5,GWO-Pure,18,963.0,1097,9517
04:17:57,eil51,5,GWO-Pure,1,835.0,4485,9500
04:17:57,eil51,5,GWO-Pure,3,591.0,4426,9502
04:17:57,eil51,5,GWO-Pure,14,722.0,4277,9513
04:17:57,eil51,5,GWO-Pure,11,827.0,4383,9510
04:17:57,eil51,5,GWO-Pure,7,742.0,4616,9506
04:17:57,eil51,5,GWO-Pure,9,827.0,4568,9508
04:17:58,eil51,5,GWO-Pure,5,855.0,5607,9504
04:17:58,eil51,5,GWO-Pure,15,727.0,5199,9514
04:17:58,eil51,5,GWO-Pure,10,853.0,5497,9509
04:17:58,eil51,5,GWO-Pure,25,1243.0,1245,9524
04:17:58,eil51,5,GWO-Pure,12,794.0,5634,9511
04:17:58,eil51,5,GWO-Pure,16,767.0,5513,9515
04:17:59,eil51,5,GWO-Pure,26,1122.0,1644,9525
04:17:59,eil51,5,GWO-Pure,27,1150.0,2004,9526
04:17:59,eil51,5,GWO-Pure,19,641.0,2986,9518
04:17:59,eil51,5,GWO-Pure,20,729.0,2856,9519
04:18:00,eil51,5,GWO-Pure,22,769.0,2867,9521
04:18:00,eil51,5,GWO-Pure,21,708.0,3060,9520
04:18:00,eil51,5,GWO-Pure,24,705.0,2894,9523
04:18:00,eil51,5,GWO-Pure,23,928.0,2945,9522
04:18:00,eil51,5,GWO-Pure,28,731.0,2802,9527
04:18:00,eil51,5,GWO-Pure,29,793.0,2765,9528
04:18:00,eil51,5,GWO-Pure,30,744.0,2370,9529
04:18:04,eil51,6,HHO-2opt,1,434.0,1645,9600
04:18:04,eil51,6,HHO-2opt,2,437.0,1638,9601
04:18:04,eil51,6,HHO-2opt,3,429.0,1620,9602
04:18:04,eil51,6,HHO-2opt,4,434.0,1580,9603
04:18:05,eil51,6,HHO-2opt,7,436.0,1559,9606
04:18:05,eil51,6,HHO-2opt,5,434.0,1748,9604
04:18:05,eil51,6,HHO-2opt,12,435.0,1501,9611
04:18:05,eil51,6,HHO-2opt,18,429.0,338,9617
04:18:05,eil51,6,HHO-2opt,19,438.0,303,9618
04:18:05,eil51,6,HHO-2opt,20,435.0,321,9619
04:18:05,eil51,6,HHO-2opt,13,428.0,1608,9612
04:18:05,eil51,6,HHO-2opt,8,431.0,1703,9607
04:18:05,eil51,6,HHO-2opt,9,438.0,1723,9608
04:18:05,eil51,6,HHO-2opt,17,439.0,508,9616
04:18:05,eil51,6,HHO-2opt,14,432.0,1714,9613
04:18:05,eil51,6,HHO-2opt,6,433.0,1926,9605
04:18:05,eil51,6,HHO-2opt,21,428.0,339,9620
04:18:05,eil51,6,HHO-2opt,23,434.0,359,9622
04:18:05,eil51,6,HHO-2opt,11,433.0,1948,9610
