Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
eil51,2-opt,1,430.0,442.0,436.26666666666665,3.551913843834474,642.8069333344562
eil51,3-opt,2,434.0,474.0,446.56666666666666,8.704669113057435,2225.593369999357
eil51,Or-opt,3,436.0,471.0,448.03333333333336,8.206319404027578,817.6890366667067
eil51,GWO-2opt,4,429.0,439.0,434.06666666666666,3.0842573949268437,1406.9749366661806
eil51,GWO-Pure,5,591.0,1311.0,849.6333333333333,176.90451025094424,3506.947943332974
eil51,HHO-2opt,6,428.0,439.0,433.5,2.944896227900645,1094.1014000013336
eil51,HHO-Pure,7,1030.0,1204.0,1129.6333333333334,51.54474676958099,2317.5179666660065
eil51,GWO-LKH,8,426.0,446.0,436.53333333333336,4.811862735833779,4454.9172100009555
eil51,GWO-ALNS,9,426.0,428.0,426.8666666666667,0.5713464637233658,11850.554653334015
eil51,HHO-LKH,10,429.0,448.0,437.6666666666667,4.19633118358154,4868.178213333401
eil51,HHO-ALNS,11,426.0,429.0,426.93333333333334,0.639683829949492,16241.51326666688
