timestamp,problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,params_json
2026-05-13T00:38:05.397390,berlin52,2-opt,8331.6,10.469372,110.3238,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 2000}"
2026-05-13T00:38:05.434444,eil51,2-opt,451.8,6.056338,112.3275,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 1000}"
2026-05-13T00:38:13.604523,eil51,PSO,436.9,2.558685,816.9954,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.494, ""c2"": 1.494, ""iterations"": 200, ""swarm_size"": 50, ""w"": 0.729}"
2026-05-13T00:38:13.861370,kroa100,2-opt,23312.7,9.541866,25.6091,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:13.958983,eil51,GA,438.9,3.028169,856.144,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 2, ""generations"": 200, ""mutation_rate"": 0.1, ""pop_size"": 100}"
2026-05-13T00:38:13.967574,berlin52,PSO,7996.4,6.024927,965.7505,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.494, ""c2"": 1.494, ""iterations"": 200, ""swarm_size"": 50, ""w"": 0.729}"
2026-05-13T00:38:14.210297,rd100,2-opt,8757.7,10.716814,24.2346,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:14.845664,berlin52,GA,8106.0,7.478123,1053.5867,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 1, ""generations"": 200, ""mutation_rate"": 0.1, ""pop_size"": 120}"
2026-05-13T00:38:26.672683,kroa100,PSO,21871.3,2.769007,1271.3377,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.494, ""c2"": 1.494, ""iterations"": 100, ""swarm_size"": 50, ""w"": 0.729}"
2026-05-13T00:38:26.811087,st70,2-opt,744.5,10.296296,13.82,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:27.880835,rd100,PSO,8429.0,6.561315,1303.4702,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.494, ""c2"": 1.494, ""iterations"": 100, ""swarm_size"": 20, ""w"": 0.729}"
2026-05-13T00:38:28.284510,kroa100,GA,22256.7,4.579927,1442.3181,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 2, ""generations"": 200, ""mutation_rate"": 0.1, ""pop_size"": 100}"
2026-05-13T00:38:28.872547,berlin52,3-opt,8239.3,9.245558,58.7951,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 800}"
2026-05-13T00:38:29.419426,eil51,3-opt,446.9,4.906103,54.652,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:29.737275,rd100,GA,8438.3,6.678887,1552.6734,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 2, ""generations"": 100, ""mutation_rate"": 0.1, ""pop_size"": 100}"
2026-05-13T00:38:33.601033,st70,GA,707.0,4.740741,678.9693,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 2, ""generations"": 200, ""mutation_rate"": 0.1, ""pop_size"": 100}"
2026-05-13T00:38:34.393622,st70,PSO,698.6,3.496296,651.268,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.494, ""c2"": 1.494, ""iterations"": 200, ""swarm_size"": 50, ""w"": 0.729}"
2026-05-13T00:38:34.673359,berlin52,Or-opt,8252.2,9.4166,27.9486,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 300}"
2026-05-13T00:38:34.895300,eil51,Or-opt,466.1,9.413146,22.1704,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:35.248099,st70,3-opt,728.5,7.925926,164.6647,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 300}"
2026-05-13T00:38:35.806827,kroa100,Or-opt,51103.0,140.123109,91.1198,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:35.984913,rd100,3-opt,8676.6,9.69153,624.7553,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:36.120805,eil76,2-opt,592.7,10.167286,13.5615,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:36.176477,rd100,Or-opt,16837.6,112.864728,92.8359,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:36.436883,kroa100,3-opt,23123.4,8.652382,701.7354,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:36.587408,st70,Or-opt,783.1,16.014815,78.0357,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 500}"
2026-05-13T00:38:36.925622,eil76,Or-opt,606.5,12.732342,74.8844,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 600}"
2026-05-13T00:38:38.212444,eil76,3-opt,584.4,8.624535,209.1419,10,"{""algorithm_type"": ""local_search"", ""max_iterations"": 400}"
2026-05-13T00:38:44.401671,eil76,GA,567.2,5.427509,796.4528,10,"{""algorithm_type"": ""meta_heuristic"", ""elite_size"": 1, ""generations"": 100, ""mutation_rate"": 0.25, ""pop_size"": 120}"
2026-05-13T00:38:45.202670,eil76,PSO,562.0,4.460967,861.4975,10,"{""algorithm_type"": ""meta_heuristic"", ""c1"": 1.0, ""c2"": 1.0, ""iterations"": 300, ""swarm_size"": 60, ""w"": 0.6}"
