timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
03:06:27,rd100,10,2-opt,6,8305.0,3337,10005
03:06:27,rd100,10,2-opt,1,8108.0,3810,10000
03:06:27,rd100,10,2-opt,3,8412.0,3664,10002
03:06:27,rd100,10,2-opt,7,8367.0,3521,10006
03:06:27,rd100,10,2-opt,2,8295.0,3749,10001
03:06:27,rd100,10,2-opt,5,8128.0,3663,10004
03:06:27,rd100,10,2-opt,9,8333.0,3657,10008
03:06:27,rd100,10,2-opt,4,8408.0,4142,10003
03:06:27,rd100,10,2-opt,13,8118.0,799,10012
03:06:27,rd100,10,2-opt,14,8375.0,727,10013
03:06:28,rd100,10,2-opt,15,8273.0,717,10014
03:06:28,rd100,10,2-opt,18,8184.0,692,10017
03:06:28,rd100,10,2-opt,11,8450.0,3917,10010
03:06:28,rd100,10,2-opt,16,8135.0,915,10015
03:06:28,rd100,10,2-opt,19,8430.0,705,10018
03:06:28,rd100,10,2-opt,8,8112.0,4449,10007
03:06:28,rd100,10,2-opt,17,8073.0,953,10016
03:06:28,rd100,10,2-opt,20,8264.0,694,10019
03:06:28,rd100,10,2-opt,12,8288.0,4033,10011
03:06:28,rd100,10,2-opt,10,8409.0,4569,10009
03:06:28,rd100,10,2-opt,22,8295.0,741,10021
03:06:28,rd100,10,2-opt,21,8403.0,855,10020
03:06:28,rd100,10,2-opt,24,8288.0,756,10023
03:06:28,rd100,10,2-opt,23,8290.0,907,10022
03:06:29,rd100,10,2-opt,25,8256.0,899,10024
03:06:29,rd100,10,2-opt,29,8069.0,765,10028
03:06:29,rd100,10,2-opt,27,8312.0,835,10026
03:06:29,rd100,10,2-opt,26,8031.0,893,10025
03:06:29,rd100,10,2-opt,28,8257.0,873,10027
03:06:29,rd100,10,2-opt,30,8309.0,757,10029
03:06:38,rd100,11,GA,2,8094.0,3671,10101
03:06:39,rd100,11,GA,5,8001.0,3745,10104
03:06:39,rd100,11,GA,8,8127.0,3881,10107
03:06:39,rd100,11,GA,1,8234.0,4254,10100
03:06:39,rd100,11,GA,3,8294.0,4224,10102
03:06:39,rd100,11,GA,7,8181.0,4186,10106
03:06:39,rd100,11,GA,4,8122.0,4481,10103
03:06:39,rd100,11,GA,6,8211.0,4474,10105
03:06:40,rd100,11,GA,13,8091.0,1353,10112
03:06:40,rd100,11,GA,10,8010.0,4437,10109
03:06:40,rd100,11,GA,9,8231.0,4743,10108
03:06:40,rd100,11,GA,14,8043.0,1488,10113
03:06:40,rd100,11,GA,15,8273.0,1423,10114
03:06:40,rd100,11,GA,16,8080.0,1444,10115
03:06:40,rd100,11,GA,18,8086.0,1239,10117
03:06:41,rd100,11,GA,17,8055.0,1516,10116
03:06:41,rd100,11,GA,19,8107.0,1462,10118
03:06:41,rd100,11,GA,23,8166.0,1123,10122
03:06:41,rd100,11,GA,12,8098.0,5368,10111
03:06:41,rd100,11,GA,11,8023.0,5556,10110
03:06:41,rd100,11,GA,20,8100.0,1687,10119
03:06:41,rd100,11,GA,21,8244.0,1483,10120
03:06:41,rd100,11,GA,22,8022.0,1415,10121
03:06:41,rd100,11,GA,24,8166.0,1314,10123
03:06:42,rd100,11,GA,25,8012.0,1322,10124
03:06:42,rd100,11,GA,28,8196.0,1330,10127
03:06:42,rd100,11,GA,27,8166.0,1568,10126
03:06:42,rd100,11,GA,26,8231.0,1691,10125
03:06:42,rd100,11,GA,29,8273.0,1363,10128
03:06:42,rd100,11,GA,30,8261.0,1336,10129
03:06:51,rd100,12,PSO,1,8135.0,3177,10200
03:06:51,rd100,12,PSO,3,8160.0,3011,10202
03:06:51,rd100,12,PSO,4,8160.0,3181,10203
03:06:52,rd100,12,PSO,9,8286.0,3018,10208
03:06:52,rd100,12,PSO,6,8053.0,3192,10205
03:06:52,rd100,12,PSO,2,8344.0,3337,10201
03:06:52,rd100,12,PSO,7,8372.0,3234,10206
03:06:52,rd100,12,PSO,12,8371.0,3022,10211
03:06:52,rd100,12,PSO,11,8022.0,3094,10210
03:06:52,rd100,12,PSO,13,8227.0,476,10212
03:06:52,rd100,12,PSO,8,8171.0,3585,10207
03:06:52,rd100,12,PSO,17,8277.0,558,10216
03:06:52,rd100,12,PSO,15,8210.0,584,10214
03:06:52,rd100,12,PSO,19,8061.0,577,10218
03:06:52,rd100,12,PSO,20,8304.0,540,10219
03:06:52,rd100,12,PSO,21,8303.0,623,10220
03:06:52,rd100,12,PSO,14,8189.0,1040,10213
03:06:52,rd100,12,PSO,5,8222.0,4090,10204
03:06:53,rd100,12,PSO,18,8109.0,970,10217
03:06:53,rd100,12,PSO,16,8287.0,1045,10215
03:06:53,rd100,12,PSO,24,8179.0,490,10223
03:06:53,rd100,12,PSO,23,8132.0,534,10222
03:06:53,rd100,12,PSO,25,8213.0,529,10224
03:06:53,rd100,12,PSO,26,8195.0,598,10225
03:06:53,rd100,12,PSO,27,8101.0,559,10226
03:06:53,rd100,12,PSO,28,8203.0,532,10227
03:06:53,rd100,12,PSO,10,8144.0,4372,10209
03:06:53,rd100,12,PSO,22,8267.0,1241,10221
03:06:53,rd100,12,PSO,29,8093.0,626,10228
03:06:53,rd100,12,PSO,30,8227.0,591,10229
