timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
22:55:12,eil51,49,GA,1,432.0,1908,13900
22:55:12,eil51,49,GA,3,433.0,1917,13902
22:55:12,eil51,49,GA,2,435.0,1983,13901
22:55:12,eil51,49,GA,5,429.0,2002,13904
22:55:12,eil51,49,GA,8,432.0,1865,13907
22:55:12,eil51,49,GA,10,431.0,1839,13909
22:55:12,eil51,49,GA,6,436.0,2067,13905
22:55:12,eil51,49,GA,17,435.0,507,13916
22:55:12,eil51,49,GA,4,433.0,2371,13903
22:55:12,eil51,49,GA,18,434.0,473,13917
22:55:12,eil51,49,GA,19,434.0,529,13918
22:55:12,eil51,49,GA,20,432.0,488,13919
22:55:12,eil51,49,GA,12,431.0,2198,13911
22:55:12,eil51,49,GA,21,429.0,504,13920
22:55:12,eil51,49,GA,22,436.0,562,13921
22:55:13,eil51,49,GA,23,427.0,516,13922
22:55:13,eil51,49,GA,9,433.0,2565,13908
22:55:13,eil51,49,GA,24,436.0,495,13923
22:55:13,eil51,49,GA,26,438.0,496,13925
22:55:13,eil51,49,GA,25,433.0,524,13924
22:55:13,eil51,49,GA,14,432.0,2470,13913
22:55:13,eil51,49,GA,28,432.0,518,13927
22:55:13,eil51,49,GA,11,436.0,2796,13910
22:55:13,eil51,49,GA,30,432.0,516,13929
22:55:13,eil51,49,GA,7,433.0,2998,13906
22:55:13,eil51,49,GA,29,434.0,645,13928
22:55:13,eil51,49,GA,27,431.0,880,13926
22:55:13,eil51,49,GA,15,432.0,2959,13914
22:55:13,eil51,49,GA,13,433.0,2996,13912
22:55:13,eil51,49,GA,16,435.0,3120,13915
22:55:18,eil51,50,PSO,1,430.0,1878,14000
22:55:18,eil51,50,PSO,4,438.0,1557,14003
22:55:18,eil51,50,PSO,3,431.0,1693,14002
22:55:18,eil51,50,PSO,5,432.0,1816,14004
22:55:18,eil51,50,PSO,17,433.0,309,14016
22:55:18,eil51,50,PSO,2,436.0,1886,14001
22:55:18,eil51,50,PSO,18,435.0,315,14017
22:55:18,eil51,50,PSO,6,433.0,1867,14005
22:55:18,eil51,50,PSO,7,432.0,1810,14006
22:55:18,eil51,50,PSO,19,429.0,348,14018
22:55:18,eil51,50,PSO,8,435.0,1856,14007
22:55:19,eil51,50,PSO,20,435.0,292,14019
22:55:19,eil51,50,PSO,21,435.0,322,14020
22:55:19,eil51,50,PSO,22,437.0,300,14021
22:55:19,eil51,50,PSO,24,435.0,330,14023
22:55:19,eil51,50,PSO,23,431.0,344,14022
22:55:19,eil51,50,PSO,25,432.0,320,14024
22:55:19,eil51,50,PSO,26,430.0,301,14025
22:55:19,eil51,50,PSO,27,430.0,341,14026
22:55:19,eil51,50,PSO,28,436.0,300,14027
22:55:19,eil51,50,PSO,9,432.0,2146,14008
22:55:19,eil51,50,PSO,29,434.0,302,14028
22:55:19,eil51,50,PSO,10,427.0,2057,14009
22:55:19,eil51,50,PSO,30,437.0,316,14029
22:55:19,eil51,50,PSO,13,434.0,2039,14012
22:55:19,eil51,50,PSO,11,433.0,2194,14010
22:55:19,eil51,50,PSO,15,432.0,2124,14014
22:55:19,eil51,50,PSO,12,428.0,2273,14011
22:55:19,eil51,50,PSO,14,437.0,2297,14013
22:55:19,eil51,50,PSO,16,434.0,2257,14015
