timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
03:02:49,batch_berlin52.json,berlin52,2-opt,3,8140.67,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
03:02:49,batch_berlin52.json,berlin52,2-opt,1,8129.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
03:02:49,batch_berlin52.json,berlin52,2-opt,4,7991.33,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
03:02:49,batch_berlin52.json,berlin52,2-opt,2,7929.67,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
03:02:58,batch_berlin52.json,berlin52,GA,1,7743.0,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:02:58,batch_berlin52.json,berlin52,GA,2,7787.67,"{""population_size"": 50, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:02:58,batch_berlin52.json,berlin52,GA,3,7623.33,"{""population_size"": 100, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:02:59,batch_berlin52.json,berlin52,GA,4,7675.67,"{""population_size"": 100, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:05,batch_berlin52.json,berlin52,PSO,1,7705.0,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:05,batch_berlin52.json,berlin52,PSO,2,7714.0,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:06,batch_berlin52.json,berlin52,PSO,4,7595.67,"{""swarm_size"": 50, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:06,batch_berlin52.json,berlin52,PSO,3,7688.33,"{""swarm_size"": 50, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:11,batch_eil51.json,eil51,2-opt,1,447.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
03:03:11,batch_eil51.json,eil51,2-opt,4,439.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
03:03:11,batch_eil51.json,eil51,2-opt,2,446.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
03:03:12,batch_eil51.json,eil51,2-opt,3,445.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
03:03:20,batch_eil51.json,eil51,GA,1,435.67,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:20,batch_eil51.json,eil51,GA,2,436.0,"{""population_size"": 50, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:21,batch_eil51.json,eil51,GA,3,433.0,"{""population_size"": 100, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:21,batch_eil51.json,eil51,GA,4,432.33,"{""population_size"": 100, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:27,batch_eil51.json,eil51,PSO,1,436.33,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:27,batch_eil51.json,eil51,PSO,2,438.67,"{""swarm_size"": 20, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:27,batch_eil51.json,eil51,PSO,3,435.0,"{""swarm_size"": 50, ""max_iterations"": 100, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:27,batch_eil51.json,eil51,PSO,4,432.33,"{""swarm_size"": 50, ""max_iterations"": 200, ""inertia_weight"": 0.729, ""cognitive_coeff"": 1.494}"
03:03:34,batch_kroA100.json,kroA100,2-opt,3,22041.0,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
03:03:34,batch_kroA100.json,kroA100,2-opt,1,22389.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
03:03:35,batch_kroA100.json,kroA100,2-opt,4,22060.33,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
03:03:35,batch_kroA100.json,kroA100,2-opt,2,21935.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
03:03:41,batch_kroA100.json,kroA100,GA,1,21803.0,"{""population_size"": 50, ""generations"": 100, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
03:03:41,batch_kroA100.json,kroA100,GA,2,21887.0,"{""population_size"": 50, ""generations"": 200, ""crossover_rate"": 0.8, ""mutation_rate"": 0.1, ""elite_count"": 2}"
