timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
03:07:05,st70,13,2-opt,3,703.0,3620,10302
03:07:05,st70,13,2-opt,1,686.0,3980,10300
03:07:05,st70,13,2-opt,11,688.0,3207,10310
03:07:05,st70,13,2-opt,7,692.0,3497,10306
03:07:05,st70,13,2-opt,8,684.0,3461,10307
03:07:05,st70,13,2-opt,5,692.0,3570,10304
03:07:05,st70,13,2-opt,2,701.0,3856,10301
03:07:05,st70,13,2-opt,10,691.0,3480,10309
03:07:05,st70,13,2-opt,9,688.0,3514,10308
03:07:05,st70,13,2-opt,4,704.0,3734,10303
03:07:05,st70,13,2-opt,14,684.0,179,10313
03:07:05,st70,13,2-opt,13,689.0,205,10312
03:07:05,st70,13,2-opt,15,691.0,197,10314
03:07:05,st70,13,2-opt,16,697.0,179,10315
03:07:05,st70,13,2-opt,6,684.0,3725,10305
03:07:05,st70,13,2-opt,17,694.0,189,10316
03:07:05,st70,13,2-opt,19,680.0,165,10318
03:07:05,st70,13,2-opt,20,705.0,161,10319
03:07:05,st70,13,2-opt,18,681.0,234,10317
03:07:05,st70,13,2-opt,24,691.0,173,10323
03:07:05,st70,13,2-opt,23,689.0,176,10322
03:07:05,st70,13,2-opt,21,699.0,257,10320
03:07:05,st70,13,2-opt,25,676.0,180,10324
03:07:05,st70,13,2-opt,22,702.0,257,10321
03:07:05,st70,13,2-opt,26,695.0,166,10325
03:07:05,st70,13,2-opt,30,703.0,159,10329
03:07:05,st70,13,2-opt,28,685.0,183,10327
03:07:05,st70,13,2-opt,29,689.0,179,10328
03:07:05,st70,13,2-opt,27,695.0,192,10326
03:07:06,st70,13,2-opt,12,705.0,3413,10311
03:07:15,st70,14,GA,1,685.0,4452,10400
03:07:15,st70,14,GA,2,688.0,4677,10401
03:07:15,st70,14,GA,3,685.0,4625,10402
03:07:15,st70,14,GA,9,680.0,4201,10408
03:07:15,st70,14,GA,4,682.0,4494,10403
03:07:15,st70,14,GA,7,686.0,4387,10406
03:07:15,st70,14,GA,6,678.0,4590,10405
03:07:15,st70,14,GA,8,682.0,4555,10407
03:07:15,st70,14,GA,5,687.0,4704,10404
03:07:16,st70,14,GA,11,681.0,4363,10410
03:07:16,st70,14,GA,12,680.0,4452,10411
03:07:16,st70,14,GA,10,685.0,4540,10409
03:07:16,st70,14,GA,14,680.0,662,10413
03:07:16,st70,14,GA,15,688.0,641,10414
03:07:16,st70,14,GA,16,689.0,714,10415
03:07:16,st70,14,GA,18,685.0,807,10417
03:07:16,st70,14,GA,13,677.0,1230,10412
03:07:16,st70,14,GA,17,687.0,877,10416
03:07:16,st70,14,GA,20,687.0,675,10419
03:07:16,st70,14,GA,21,682.0,796,10420
03:07:16,st70,14,GA,22,689.0,726,10421
03:07:16,st70,14,GA,19,682.0,921,10418
03:07:16,st70,14,GA,23,685.0,665,10422
03:07:16,st70,14,GA,24,687.0,724,10423
03:07:16,st70,14,GA,25,686.0,724,10424
03:07:16,st70,14,GA,26,683.0,715,10425
03:07:17,st70,14,GA,27,685.0,777,10426
03:07:17,st70,14,GA,28,681.0,696,10427
03:07:17,st70,14,GA,29,678.0,723,10428
03:07:17,st70,14,GA,30,691.0,758,10429
03:07:26,st70,15,PSO,4,682.0,3435,10503
03:07:26,st70,15,PSO,1,678.0,3829,10500
03:07:26,st70,15,PSO,10,680.0,3382,10509
03:07:26,st70,15,PSO,8,678.0,3539,10507
03:07:26,st70,15,PSO,5,692.0,3610,10504
03:07:26,st70,15,PSO,11,686.0,3545,10510
03:07:26,st70,15,PSO,2,686.0,3870,10501
03:07:26,st70,15,PSO,6,679.0,3740,10505
03:07:26,st70,15,PSO,7,683.0,3846,10506
03:07:26,st70,15,PSO,13,687.0,765,10512
03:07:26,st70,15,PSO,15,675.0,631,10514
03:07:26,st70,15,PSO,3,685.0,4285,10502
03:07:26,st70,15,PSO,14,676.0,767,10513
03:07:26,st70,15,PSO,9,691.0,4157,10508
03:07:27,st70,15,PSO,17,685.0,696,10516
03:07:27,st70,15,PSO,12,684.0,4130,10511
03:07:27,st70,15,PSO,18,694.0,658,10517
03:07:27,st70,15,PSO,16,692.0,884,10515
03:07:27,st70,15,PSO,19,687.0,841,10518
03:07:27,st70,15,PSO,21,675.0,748,10520
03:07:27,st70,15,PSO,20,691.0,1044,10519
03:07:27,st70,15,PSO,23,684.0,652,10522
03:07:27,st70,15,PSO,25,684.0,629,10524
03:07:27,st70,15,PSO,26,680.0,655,10525
03:07:27,st70,15,PSO,27,684.0,698,10526
03:07:27,st70,15,PSO,28,685.0,685,10527
03:07:27,st70,15,PSO,22,688.0,909,10521
03:07:27,st70,15,PSO,29,689.0,679,10528
03:07:27,st70,15,PSO,24,689.0,897,10523
03:07:27,st70,15,PSO,30,688.0,682,10529
