timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
03:04:41,berlin52,1,2-opt,5,7863.0,3469,9104
03:04:41,berlin52,1,2-opt,13,7793.0,51,9112
03:04:41,berlin52,1,2-opt,14,7872.0,37,9113
03:04:41,berlin52,1,2-opt,1,8115.0,3894,9100
03:04:41,berlin52,1,2-opt,15,7596.0,42,9114
03:04:41,berlin52,1,2-opt,16,8169.0,41,9115
03:04:41,berlin52,1,2-opt,17,7810.0,32,9116
03:04:41,berlin52,1,2-opt,18,7775.0,41,9117
03:04:41,berlin52,1,2-opt,2,8070.0,3969,9101
03:04:41,berlin52,1,2-opt,4,8101.0,3753,9103
03:04:41,berlin52,1,2-opt,19,7838.0,51,9118
03:04:41,berlin52,1,2-opt,20,8291.0,40,9119
03:04:41,berlin52,1,2-opt,21,8112.0,37,9120
03:04:41,berlin52,1,2-opt,22,7872.0,36,9121
03:04:41,berlin52,1,2-opt,23,7807.0,32,9122
03:04:41,berlin52,1,2-opt,24,7886.0,38,9123
03:04:41,berlin52,1,2-opt,25,8053.0,29,9124
03:04:41,berlin52,1,2-opt,26,8000.0,43,9125
03:04:41,berlin52,1,2-opt,27,7987.0,32,9126
03:04:41,berlin52,1,2-opt,28,8042.0,40,9127
03:04:41,berlin52,1,2-opt,29,7788.0,47,9128
03:04:41,berlin52,1,2-opt,30,7734.0,47,9129
03:04:41,berlin52,1,2-opt,7,7775.0,3821,9106
03:04:41,berlin52,1,2-opt,9,7973.0,3902,9108
03:04:41,berlin52,1,2-opt,8,7834.0,3951,9107
03:04:41,berlin52,1,2-opt,3,8144.0,4218,9102
03:04:41,berlin52,1,2-opt,6,7930.0,4029,9105
03:04:41,berlin52,1,2-opt,11,8005.0,3577,9110
03:04:41,berlin52,1,2-opt,10,7867.0,3759,9109
03:04:41,berlin52,1,2-opt,12,7886.0,3630,9111
03:04:51,berlin52,2,GA,10,7700.0,3055,9209
03:04:51,berlin52,2,GA,1,7542.0,3472,9200
03:04:51,berlin52,2,GA,4,7706.0,3335,9203
03:04:51,berlin52,2,GA,9,7708.0,3184,9208
03:04:51,berlin52,2,GA,3,7746.0,3421,9202
03:04:51,berlin52,2,GA,6,7732.0,3253,9205
03:04:51,berlin52,2,GA,8,7713.0,3243,9207
03:04:51,berlin52,2,GA,5,7542.0,3400,9204
03:04:51,berlin52,2,GA,2,7777.0,3509,9201
03:04:52,berlin52,2,GA,7,7700.0,3462,9206
03:04:52,berlin52,2,GA,12,7667.0,3399,9211
03:04:52,berlin52,2,GA,14,7752.0,581,9213
03:04:52,berlin52,2,GA,15,7596.0,555,9214
03:04:52,berlin52,2,GA,19,7739.0,513,9218
03:04:52,berlin52,2,GA,13,7618.0,676,9212
03:04:52,berlin52,2,GA,18,7873.0,534,9217
03:04:52,berlin52,2,GA,11,7542.0,3683,9210
03:04:52,berlin52,2,GA,20,7790.0,515,9219
03:04:52,berlin52,2,GA,17,7733.0,575,9216
03:04:52,berlin52,2,GA,16,7542.0,618,9215
03:04:52,berlin52,2,GA,21,7667.0,554,9220
03:04:52,berlin52,2,GA,22,7542.0,583,9221
03:04:52,berlin52,2,GA,23,7714.0,584,9222
03:04:52,berlin52,2,GA,24,7789.0,580,9223
03:04:52,berlin52,2,GA,25,7542.0,606,9224
03:04:52,berlin52,2,GA,26,7831.0,583,9225
03:04:52,berlin52,2,GA,29,7715.0,584,9228
03:04:52,berlin52,2,GA,28,7542.0,632,9227
03:04:52,berlin52,2,GA,30,7752.0,602,9229
03:04:53,berlin52,2,GA,27,7542.0,655,9226
03:05:02,berlin52,3,PSO,2,7618.0,3570,9301
03:05:02,berlin52,3,PSO,6,7719.0,3410,9305
03:05:02,berlin52,3,PSO,4,7894.0,3580,9303
03:05:02,berlin52,3,PSO,1,7849.0,3851,9300
03:05:02,berlin52,3,PSO,5,7654.0,3665,9304
03:05:02,berlin52,3,PSO,7,7797.0,3549,9306
03:05:02,berlin52,3,PSO,8,7682.0,3636,9307
03:05:02,berlin52,3,PSO,3,7777.0,3979,9302
03:05:02,berlin52,3,PSO,14,7760.0,462,9313
03:05:02,berlin52,3,PSO,13,7831.0,546,9312
03:05:02,berlin52,3,PSO,15,7801.0,433,9314
03:05:02,berlin52,3,PSO,10,7789.0,3507,9309
03:05:02,berlin52,3,PSO,12,7542.0,3383,9311
03:05:02,berlin52,3,PSO,18,7708.0,434,9317
03:05:02,berlin52,3,PSO,17,7752.0,455,9316
03:05:02,berlin52,3,PSO,16,7618.0,557,9315
03:05:02,berlin52,3,PSO,9,7734.0,3783,9308
03:05:02,berlin52,3,PSO,11,7691.0,3725,9310
03:05:02,berlin52,3,PSO,19,7604.0,487,9318
03:05:03,berlin52,3,PSO,23,7682.0,430,9322
03:05:03,berlin52,3,PSO,25,7712.0,451,9324
03:05:03,berlin52,3,PSO,20,7691.0,598,9319
03:05:03,berlin52,3,PSO,27,7714.0,438,9326
03:05:03,berlin52,3,PSO,21,7700.0,638,9320
03:05:03,berlin52,3,PSO,22,7823.0,619,9321
03:05:03,berlin52,3,PSO,24,7542.0,604,9323
03:05:03,berlin52,3,PSO,26,7758.0,503,9325
03:05:03,berlin52,3,PSO,28,7618.0,464,9327
03:05:03,berlin52,3,PSO,29,7670.0,473,9328
03:05:03,berlin52,3,PSO,30,7858.0,451,9329
