timestamp,problem,strategy,avg_length,avg_gap,avg_time_ms,n_runs,params_json
2026-05-05T13:43:47.586886,eil51,E2BSO-TSP,426,0.0,6614.0,1,{}
2026-05-05T13:43:47.604447,eil51,E2BSO-TSP,426,0.0,6655.0,1,{}
2026-05-05T13:43:47.657370,eil51,E2BSO-TSP,426,0.0,6702.0,1,{}
2026-05-05T13:43:47.979048,eil51,E2BSO-TSP,426,0.0,7019.0,1,{}
2026-05-05T13:43:52.042962,eil51,R2DMA-TSP,436,2.3474,4438.0,1,{}
2026-05-05T13:43:52.064559,eil51,R2DMA-TSP,432,1.4085,4487.0,1,{}
2026-05-05T13:43:52.160657,eil51,R2DMA-TSP,433,1.6432,4497.0,1,{}
2026-05-05T13:43:52.496707,eil51,R2DMA-TSP,432,1.4085,4517.0,1,{}
2026-05-05T13:43:57.214101,eil51,R2DMA-TSP,436,2.3474,5165.0,1,{}
2026-05-05T13:44:05.240000,eil51,P-AOEA-TSP,426,0.0,12745.0,1,{}
2026-05-05T13:44:06.462747,eil51,P-AOEA-TSP,427,0.2347,14303.0,1,{}
2026-05-05T13:44:09.376686,eil51,P-AOEA-TSP,426,0.0,12167.0,1,{}
2026-05-05T13:44:11.782378,berlin52,E2BSO-TSP,7542,0.0,5315.0,1,{}
2026-05-05T13:44:14.211350,berlin52,E2BSO-TSP,7542,0.0,4826.0,1,{}
2026-05-05T13:44:14.877850,eil51,P-AOEA-TSP,426,0.0,22814.0,1,{}
2026-05-05T13:44:15.882752,berlin52,E2BSO-TSP,7542,0.0,4103.0,1,{}
2026-05-05T13:44:17.891529,berlin52,E2BSO-TSP,7542,0.0,3688.0,1,{}
2026-05-05T13:44:18.368036,berlin52,E2BSO-TSP,7542,0.0,3490.0,1,{}
2026-05-05T13:44:18.677392,eil51,P-AOEA-TSP,427,0.2347,13427.0,1,{}
2026-05-05T13:44:21.991447,berlin52,R2DMA-TSP,7749,2.7446,6103.0,1,{}
2026-05-05T13:44:25.198412,berlin52,R2DMA-TSP,7542,0.0,7301.0,1,{}
2026-05-05T13:44:26.052174,berlin52,R2DMA-TSP,7542,0.0,7678.0,1,{}
2026-05-05T13:44:26.331280,berlin52,R2DMA-TSP,7542,0.0,7648.0,1,{}
2026-05-05T13:44:29.435714,berlin52,R2DMA-TSP,7542,0.0,7444.0,1,{}
2026-05-05T13:44:40.726627,berlin52,P-AOEA-TSP,7542,0.0,15531.0,1,{}
2026-05-05T13:44:42.069923,berlin52,P-AOEA-TSP,7542,0.0,16021.999999999998,1,{}
2026-05-05T13:44:43.864494,berlin52,P-AOEA-TSP,7542,0.0,17535.0,1,{}
2026-05-05T13:44:45.289397,berlin52,P-AOEA-TSP,7542,0.0,15848.0,1,{}
2026-05-05T13:45:07.337763,berlin52,P-AOEA-TSP,7542,0.0,26601.0,1,{}
2026-05-05T14:06:13.311695,burma14,E2BSO-TSP,30,-99.0972,818.0,1,{}
2026-05-05T14:06:13.318993,burma14,E2BSO-TSP,30,-99.0972,829.0,1,{}
2026-05-05T14:06:13.324233,burma14,E2BSO-TSP,30,-99.0972,834.0,1,{}
2026-05-05T14:06:13.327606,burma14,E2BSO-TSP,30,-99.0972,838.0,1,{}
2026-05-05T14:06:13.439169,burma14,E2BSO-TSP,30,-99.0972,127.0,1,{}
2026-05-05T14:06:14.083027,burma14,R2DMA-TSP,30,-99.0972,770.0,1,{}
2026-05-05T14:06:14.100249,burma14,R2DMA-TSP,30,-99.0972,781.0,1,{}
2026-05-05T14:06:14.105805,burma14,R2DMA-TSP,30,-99.0972,779.0,1,{}
2026-05-05T14:06:14.288021,burma14,R2DMA-TSP,30,-99.0972,847.0,1,{}
2026-05-05T14:06:14.348800,burma14,P-AOEA-TSP,30,-99.0972,246.0,1,{}
2026-05-05T14:06:14.382761,burma14,P-AOEA-TSP,30,-99.0972,282.0,1,{}
2026-05-05T14:06:14.615970,burma14,P-AOEA-TSP,30,-99.0972,328.0,1,{}
2026-05-05T14:06:14.660986,burma14,P-AOEA-TSP,30,-99.0972,311.0,1,{}
2026-05-05T14:06:14.756377,burma14,P-AOEA-TSP,30,-99.0972,375.0,1,{}
2026-05-05T14:06:14.761369,ulysses16,E2BSO-TSP,71,-98.9649,147.0,1,{}
2026-05-05T14:06:14.829597,ulysses16,E2BSO-TSP,71,-98.9649,168.0,1,{}
2026-05-05T14:06:14.881416,ulysses16,E2BSO-TSP,71,-98.9649,121.0,1,{}
2026-05-05T14:06:14.927579,ulysses16,E2BSO-TSP,71,-98.9649,168.0,1,{}
2026-05-05T14:06:14.936423,burma14,R2DMA-TSP,30,-99.0972,852.0,1,{}
2026-05-05T14:06:14.971167,ulysses16,E2BSO-TSP,71,-98.9649,142.0,1,{}
2026-05-05T14:06:15.651009,ulysses16,R2DMA-TSP,71,-98.9649,702.0,1,{}
2026-05-05T14:06:15.668134,ulysses16,R2DMA-TSP,71,-98.9649,737.0,1,{}
2026-05-05T14:06:15.739653,ulysses16,R2DMA-TSP,71,-98.9649,860.0,1,{}
2026-05-05T14:06:15.764915,ulysses16,R2DMA-TSP,71,-98.9649,792.0,1,{}
2026-05-05T14:06:15.999519,ulysses16,P-AOEA-TSP,71,-98.9649,331.0,1,{}
2026-05-05T14:06:16.046547,ulysses16,P-AOEA-TSP,71,-98.9649,308.0,1,{}
