timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
04:12:38,berlin52,1,2-opt,1,7955.0,1372,9100
04:12:38,berlin52,1,2-opt,2,7894.0,1356,9101
04:12:38,berlin52,1,2-opt,5,7863.0,1163,9104
04:12:38,berlin52,1,2-opt,17,7706.0,66,9116
04:12:38,berlin52,1,2-opt,4,7700.0,1269,9103
04:12:38,berlin52,1,2-opt,18,7775.0,62,9117
04:12:38,berlin52,1,2-opt,19,7838.0,76,9118
04:12:38,berlin52,1,2-opt,3,8112.0,1321,9102
04:12:38,berlin52,1,2-opt,6,7860.0,1215,9105
04:12:38,berlin52,1,2-opt,20,7998.0,69,9119
04:12:38,berlin52,1,2-opt,21,7955.0,80,9120
04:12:38,berlin52,1,2-opt,22,7872.0,72,9121
04:12:38,berlin52,1,2-opt,23,7734.0,66,9122
04:12:38,berlin52,1,2-opt,25,7990.0,52,9124
04:12:38,berlin52,1,2-opt,24,7886.0,73,9123
04:12:38,berlin52,1,2-opt,27,7987.0,62,9126
04:12:38,berlin52,1,2-opt,26,7782.0,78,9125
04:12:38,berlin52,1,2-opt,28,7542.0,66,9127
04:12:38,berlin52,1,2-opt,29,7788.0,59,9128
04:12:38,berlin52,1,2-opt,9,7917.0,1234,9108
04:12:38,berlin52,1,2-opt,30,7734.0,81,9129
04:12:38,berlin52,1,2-opt,7,7775.0,1252,9106
04:12:38,berlin52,1,2-opt,11,7866.0,1196,9110
04:12:38,berlin52,1,2-opt,10,7867.0,1263,9109
04:12:38,berlin52,1,2-opt,8,7834.0,1303,9107
04:12:38,berlin52,1,2-opt,12,7886.0,1210,9111
04:12:38,berlin52,1,2-opt,13,7793.0,1221,9112
04:12:38,berlin52,1,2-opt,14,7872.0,1166,9113
04:12:38,berlin52,1,2-opt,16,7542.0,1054,9115
04:12:38,berlin52,1,2-opt,15,7596.0,1242,9114
04:12:44,berlin52,2,3-opt,3,8060.0,2929,9202
04:12:44,berlin52,2,3-opt,2,8066.0,2959,9201
04:12:44,berlin52,2,3-opt,1,7791.0,3091,9200
04:12:44,berlin52,2,3-opt,6,7862.0,3109,9205
04:12:44,berlin52,2,3-opt,7,7754.0,3259,9206
04:12:44,berlin52,2,3-opt,12,7989.0,3207,9211
04:12:44,berlin52,2,3-opt,5,7990.0,3479,9204
04:12:44,berlin52,2,3-opt,11,7872.0,3400,9210
04:12:44,berlin52,2,3-opt,4,7682.0,3610,9203
04:12:45,berlin52,2,3-opt,8,8047.0,3559,9207
04:12:45,berlin52,2,3-opt,9,7934.0,3578,9208
04:12:45,berlin52,2,3-opt,13,7805.0,3679,9212
04:12:45,berlin52,2,3-opt,16,7807.0,3782,9215
04:12:45,berlin52,2,3-opt,14,7828.0,3942,9213
04:12:45,berlin52,2,3-opt,10,8275.0,4219,9209
04:12:45,berlin52,2,3-opt,17,7814.0,1784,9216
04:12:46,berlin52,2,3-opt,18,7857.0,1837,9217
04:12:46,berlin52,2,3-opt,15,7835.0,4477,9214
04:12:46,berlin52,2,3-opt,23,7969.0,1575,9222
04:12:46,berlin52,2,3-opt,19,7938.0,2275,9218
04:12:46,berlin52,2,3-opt,25,8078.0,1621,9224
04:12:46,berlin52,2,3-opt,22,8162.0,1848,9221
04:12:46,berlin52,2,3-opt,20,8019.0,2178,9219
04:12:46,berlin52,2,3-opt,21,7799.0,2032,9220
04:12:46,berlin52,2,3-opt,27,8116.0,1819,9226
04:12:46,berlin52,2,3-opt,28,8119.0,1675,9227
04:12:47,berlin52,2,3-opt,26,7867.0,2087,9225
04:12:47,berlin52,2,3-opt,24,7785.0,2219,9223
04:12:47,berlin52,2,3-opt,29,8217.0,1829,9228
04:12:47,berlin52,2,3-opt,30,7910.0,1871,9229
04:12:51,berlin52,3,Or-opt,6,7995.0,1243,9305
