problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,2-opt,1,51,437.0,426,2.5821596244131455,2726.621599998907,0,1000
eil51,2-opt,2,51,443.0,426,3.9906103286384975,14.666100003523752,0,1001
eil51,2-opt,3,51,433.0,426,1.643192488262911,11.84909998846706,0,1002
eil51,2-opt,4,51,441.0,426,3.5211267605633805,14.357199994265102,0,1003
eil51,2-opt,5,51,436.0,426,2.3474178403755865,14.718000005814247,0,1004
eil51,2-opt,6,51,439.0,426,3.051643192488263,14.95230000000447,0,1005
eil51,2-opt,7,51,430.0,426,0.9389671361502347,13.898700010031462,0,1006
eil51,2-opt,8,51,435.0,426,2.112676056338028,13.606200009235181,0,1007
eil51,2-opt,9,51,432.0,426,1.4084507042253522,12.640000000828877,0,1008
eil51,2-opt,10,51,436.0,426,2.3474178403755865,15.432699990924448,0,1009
eil51,2-opt,11,51,440.0,426,3.286384976525822,18.97340000141412,0,1010
eil51,2-opt,12,51,437.0,426,2.5821596244131455,19.45469999918714,0,1011
eil51,2-opt,13,51,437.0,426,2.5821596244131455,16.716500002075918,0,1012
eil51,2-opt,14,51,438.0,426,2.8169014084507045,15.282899999874644,0,1013
eil51,2-opt,15,51,437.0,426,2.5821596244131455,16.85420000285376,0,1014
eil51,2-opt,16,51,437.0,426,2.5821596244131455,20.605400000931695,0,1015
eil51,2-opt,17,51,438.0,426,2.8169014084507045,17.524099996080622,0,1016
eil51,2-opt,18,51,440.0,426,3.286384976525822,21.91090000269469,0,1017
eil51,2-opt,19,51,432.0,426,1.4084507042253522,19.18160000059288,0,1018
eil51,2-opt,20,51,433.0,426,1.643192488262911,21.86029999575112,0,1019
eil51,2-opt,21,51,433.0,426,1.643192488262911,15.904699990642257,0,1020
eil51,2-opt,22,51,435.0,426,2.112676056338028,19.79340000252705,0,1021
eil51,2-opt,23,51,439.0,426,3.051643192488263,19.637200006400235,0,1022
eil51,2-opt,24,51,442.0,426,3.755868544600939,17.651100002694875,0,1023
eil51,2-opt,25,51,438.0,426,2.8169014084507045,21.902899999986403,0,1024
eil51,2-opt,26,51,432.0,426,1.4084507042253522,19.445600002654828,0,1025
eil51,2-opt,27,51,431.0,426,1.1737089201877933,15.276599995559081,0,1026
eil51,2-opt,28,51,437.0,426,2.5821596244131455,15.760900001623668,0,1027
eil51,2-opt,29,51,440.0,426,3.286384976525822,15.183499999693595,0,1028
eil51,2-opt,30,51,438.0,426,2.8169014084507045,13.158499990822747,0,1029
eil51,3-opt,1,51,437.0,426,2.5821596244131455,1168.9737999986392,0,1000
eil51,3-opt,2,51,438.0,426,2.8169014084507045,1007.1784000028856,0,1001
eil51,3-opt,3,51,447.0,426,4.929577464788732,609.2871000000741,0,1002
eil51,3-opt,4,51,436.0,426,2.3474178403755865,900.7448999909684,0,1003
eil51,3-opt,5,51,429.0,426,0.7042253521126761,896.0621000005631,0,1004
eil51,3-opt,6,51,435.0,426,2.112676056338028,926.1022999999113,0,1005
eil51,3-opt,7,51,436.0,426,2.3474178403755865,921.8885999871418,0,1006
eil51,3-opt,8,51,445.0,426,4.460093896713615,861.140199995134,0,1007
eil51,3-opt,9,51,436.0,426,2.3474178403755865,764.387799994438,0,1008
eil51,3-opt,10,51,432.0,426,1.4084507042253522,917.9211000009673,0,1009
eil51,3-opt,11,51,430.0,426,0.9389671361502347,1051.064300001599,0,1010
eil51,3-opt,12,51,439.0,426,3.051643192488263,873.3441999938805,0,1011
eil51,3-opt,13,51,439.0,426,3.051643192488263,892.2781000001123,0,1012
eil51,3-opt,14,51,438.0,426,2.8169014084507045,858.6262000026181,0,1013
eil51,3-opt,15,51,442.0,426,3.755868544600939,866.8484000081662,0,1014
eil51,3-opt,16,51,440.0,426,3.286384976525822,864.7266000043601,0,1015
eil51,3-opt,17,51,438.0,426,2.8169014084507045,939.2215000116266,0,1016
eil51,3-opt,18,51,432.0,426,1.4084507042253522,895.8638000040082,0,1017
eil51,3-opt,19,51,435.0,426,2.112676056338028,752.1061000006739,0,1018
eil51,3-opt,20,51,443.0,426,3.9906103286384975,710.8214000036241,0,1019
eil51,3-opt,21,51,438.0,426,2.8169014084507045,1089.8332999931881,0,1020
eil51,3-opt,22,51,437.0,426,2.5821596244131455,937.4705999944126,0,1021
eil51,3-opt,23,51,440.0,426,3.286384976525822,962.0747999870218,0,1022
eil51,3-opt,24,51,432.0,426,1.4084507042253522,1164.9954000022262,0,1023
eil51,3-opt,25,51,433.0,426,1.643192488262911,821.6691999987233,0,1024
eil51,3-opt,26,51,432.0,426,1.4084507042253522,816.1783999967156,0,1025
eil51,3-opt,27,51,436.0,426,2.3474178403755865,689.9134999985108,0,1026
eil51,3-opt,28,51,440.0,426,3.286384976525822,806.7906999931438,0,1027
eil51,3-opt,29,51,435.0,426,2.112676056338028,900.1347000012174,0,1028
eil51,3-opt,30,51,433.0,426,1.643192488262911,599.2798000079347,0,1029
eil51,Or-opt,1,51,455.0,426,6.807511737089202,196.09850000415463,0,1000
eil51,Or-opt,2,51,453.0,426,6.338028169014084,193.7881999911042,0,1001
eil51,Or-opt,3,51,454.0,426,6.572769953051644,193.9146999939112,0,1002
eil51,Or-opt,4,51,444.0,426,4.225352112676056,178.39939999976195,0,1003
eil51,Or-opt,5,51,451.0,426,5.868544600938967,204.21149999310728,0,1004
eil51,Or-opt,6,51,449.0,426,5.39906103286385,234.35760001302697,0,1005
eil51,Or-opt,7,51,440.0,426,3.286384976525822,226.84270000900142,0,1006
eil51,Or-opt,8,51,434.0,426,1.8779342723004695,246.57139999908395,0,1007
eil51,Or-opt,9,51,445.0,426,4.460093896713615,236.10689998895396,0,1008
eil51,Or-opt,10,51,452.0,426,6.103286384976526,171.99940000136849,0,1009
eil51,Or-opt,11,51,443.0,426,3.9906103286384975,207.81029999488965,0,1010
eil51,Or-opt,12,51,462.0,426,8.450704225352112,194.2126000067219,0,1011
eil51,Or-opt,13,51,454.0,426,6.572769953051644,181.33050001051743,0,1012
eil51,Or-opt,14,51,443.0,426,3.9906103286384975,190.09730000107083,0,1013
eil51,Or-opt,15,51,442.0,426,3.755868544600939,188.14499999280088,0,1014
eil51,Or-opt,16,51,446.0,426,4.694835680751173,190.13790000462905,0,1015
eil51,Or-opt,17,51,458.0,426,7.511737089201878,199.30150000436697,0,1016
eil51,Or-opt,18,51,445.0,426,4.460093896713615,166.52610000164714,0,1017
eil51,Or-opt,19,51,460.0,426,7.981220657276995,203.02929999888875,0,1018
eil51,Or-opt,20,51,441.0,426,3.5211267605633805,196.28419999207836,0,1019
eil51,Or-opt,21,51,443.0,426,3.9906103286384975,208.5201000008965,0,1020
eil51,Or-opt,22,51,458.0,426,7.511737089201878,220.64050000335556,0,1021
eil51,Or-opt,23,51,437.0,426,2.5821596244131455,218.0202999879839,0,1022
eil51,Or-opt,24,51,446.0,426,4.694835680751173,203.64069999777712,0,1023
eil51,Or-opt,25,51,451.0,426,5.868544600938967,239.54730000696145,0,1024
eil51,Or-opt,26,51,442.0,426,3.755868544600939,176.79769999813288,0,1025
eil51,Or-opt,27,51,442.0,426,3.755868544600939,204.4339999993099,0,1026
eil51,Or-opt,28,51,447.0,426,4.929577464788732,207.96529999643099,0,1027
eil51,Or-opt,29,51,449.0,426,5.39906103286385,171.18109999864828,0,1028
eil51,Or-opt,30,51,450.0,426,5.633802816901409,169.19920001237188,0,1029
eil51,GA,1,51,453.0,426,6.338028169014084,1865.8704999979818,100,1000
eil51,GA,2,51,438.0,426,2.8169014084507045,2170.2579999982845,100,1001
eil51,GA,3,51,459.0,426,7.746478873239436,1531.6129999991972,100,1002
eil51,GA,4,51,455.0,426,6.807511737089202,1903.9239999983693,100,1003
eil51,GA,5,51,474.0,426,11.267605633802818,1390.9684000100242,100,1004
eil51,GA,6,51,449.0,426,5.39906103286385,2049.6604000072693,100,1005
eil51,GA,7,51,439.0,426,3.051643192488263,2120.4894999973476,100,1006
eil51,GA,8,51,437.0,426,2.5821596244131455,2059.252999999444,100,1007
eil51,GA,9,51,468.0,426,9.859154929577464,2130.042600008892,100,1008
eil51,GA,10,51,445.0,426,4.460093896713615,2198.5791999904905,100,1009
eil51,GA,11,51,446.0,426,4.694835680751173,1796.3173999887658,100,1010
eil51,GA,12,51,471.0,426,10.56338028169014,1940.6813000096008,100,1011
eil51,GA,13,51,439.0,426,3.051643192488263,1897.6811000029556,100,1012
eil51,GA,14,51,444.0,426,4.225352112676056,1550.4467999999179,100,1013
eil51,GA,15,51,457.0,426,7.276995305164319,1344.6552000095835,100,1014
eil51,GA,16,51,436.0,426,2.3474178403755865,2172.5145999953384,100,1015
eil51,GA,17,51,473.0,426,11.032863849765258,1872.6519999909215,100,1016
eil51,GA,18,51,451.0,426,5.868544600938967,2599.1929000010714,100,1017
eil51,GA,19,51,457.0,426,7.276995305164319,2370.991200004937,100,1018
eil51,GA,20,51,435.0,426,2.112676056338028,1890.3054999973392,100,1019
eil51,GA,21,51,455.0,426,6.807511737089202,2022.088600002462,100,1020
eil51,GA,22,51,454.0,426,6.572769953051644,1927.010400002473,100,1021
eil51,GA,23,51,466.0,426,9.389671361502346,1760.3996000107145,100,1022
eil51,GA,24,51,457.0,426,7.276995305164319,2329.284599996754,100,1023
eil51,GA,25,51,484.0,426,13.615023474178404,1366.0596000117948,100,1024
eil51,GA,26,51,452.0,426,6.103286384976526,2375.2850000018952,100,1025
