max_iterations,first_improvement,num_starts,mean,std,elapsed,rank
400,True,5,434.0,2.0,41522.69127000036,1
800,True,5,434.0,3.7416573867739413,56798.33722999829,2
200,True,5,435.2,2.5298221281347035,60686.65134000112,3
800,False,5,436.0,4.268749491621899,25923.923480000667,4
200,True,3,436.6,5.796550698475776,27123.916559999634,5
200,False,5,436.8,3.3928028399998595,38608.9175699999,6
800,True,3,437.3,4.808557187163549,22772.97604000123,7
400,False,5,437.5,6.553201083779166,48660.41941000076,8
400,True,3,437.9,3.4464152068167553,39897.13899000053,9
400,True,1,438.3,7.732327520797919,10200.583199998073,10
400,False,3,438.8,4.442221666388715,20526.123279999592,11
200,False,3,440.2,5.094659513211413,20189.45529000048,12
200,True,1,442.6,7.366591251499344,8118.000819999725,13
800,False,3,443.9,6.26187760269323,15501.305250000587,14
800,True,1,445.1,9.350579304691946,7485.863489998883,15
200,False,1,446.1,6.640783086353596,7427.180520000547,16
400,False,1,447.0,9.498537899183338,6198.90647999855,17
800,False,1,449.8,9.997777530809312,21026.888960001816,18
