max_iterations,first_improvement,num_starts,mean,std,elapsed,rank
500,True,10,432.0,2.160246899469287,30633.95892999979,1
1000,True,10,432.3,3.497618237219913,26790.323979999084,2
500,True,5,432.8,3.8528488738133038,7374.668509999901,3
2000,True,10,434.1,1.9119507199599983,8877.05039999928,4
2000,True,5,434.4,4.351245032554859,4330.415400000493,5
1000,True,3,434.9,4.629614814791111,3362.0913100021426,6
2000,False,10,435.7,2.8303906287138374,1001.0030199999164,7
1000,True,5,435.8,2.8205594401741574,5816.439109999192,8
1000,False,10,436.6,4.060651288757616,979.5867600005295,9
500,True,3,437.3,4.191260749066641,8019.9133800007985,10
500,False,10,437.7,1.766981104093143,2400.423550001142,11
2000,False,3,437.7,5.755190893638735,364.9154199993063,12
2000,True,3,437.8,5.533734925185902,2797.5351200009754,13
1000,False,5,438.1,5.1305187088853135,465.3472799996962,14
2000,False,5,438.2,5.827139568909908,528.1540199983283,15
1000,False,3,440.9,3.3482997343593826,297.0445799997833,16
500,False,5,442.1,3.9001424475410014,895.9595099993749,17
500,False,3,442.6,4.948624949305502,542.6476500004355,18
2000,True,1,443.5,8.086339647138802,810.9584600009839,19
2000,False,1,448.0,8.65383665716478,139.01316999908886,20
500,True,1,448.8,7.083627444874397,1546.5075699998124,21
1000,True,1,449.1,10.712920547948942,1018.6132299997553,22
1000,False,1,452.7,10.078028907810628,98.14797000144608,23
500,False,1,452.8,11.193251935380035,177.49708999836002,24
