timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,5,7964.8,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 5}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,7,8113.8,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 1}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,1,8280.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,17,8050.8,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 5}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,4,8192.4,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 1}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,18,8005.2,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 10}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,2,7939.8,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
00:36:18,config_berlin52_20260701_003609.json,berlin52,2-opt,3,7816.4,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 10}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,11,7991.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 5}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,12,7965.2,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 10}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,10,8365.4,"{""max_iterations"": 1000, ""first_improvement"": false, ""num_starts"": 1}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,13,8162.2,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 1}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,6,7982.2,"{""max_iterations"": 500, ""first_improvement"": false, ""num_starts"": 10}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,8,7803.6,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 5}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,16,8323.2,"{""max_iterations"": 2000, ""first_improvement"": false, ""num_starts"": 1}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,14,7971.4,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 5}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,9,7840.2,"{""max_iterations"": 1000, ""first_improvement"": true, ""num_starts"": 10}"
00:36:19,config_berlin52_20260701_003609.json,berlin52,2-opt,15,7766.8,"{""max_iterations"": 2000, ""first_improvement"": true, ""num_starts"": 10}"
00:36:30,config_berlin52_20260701_003609.json,berlin52,3-opt,4,8788.2,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 1}"
00:36:30,config_berlin52_20260701_003609.json,berlin52,3-opt,5,8298.6,"{""max_iterations"": 200, ""first_improvement"": false, ""num_starts"": 3}"
00:36:31,config_berlin52_20260701_003609.json,berlin52,3-opt,17,8232.6,"{""max_iterations"": 800, ""first_improvement"": false, ""num_starts"": 3}"
