timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
00:05:50,eil76,1,2-opt,1,561.0,835,9100
00:05:50,eil76,1,2-opt,3,556.0,846,9102
00:05:50,eil76,1,2-opt,6,561.0,886,9105
00:05:50,eil76,1,2-opt,4,554.0,932,9103
00:05:50,eil76,1,2-opt,5,557.0,981,9104
00:05:50,eil76,1,2-opt,7,563.0,892,9106
00:05:50,eil76,1,2-opt,12,549.0,830,9111
00:05:50,eil76,1,2-opt,2,561.0,1068,9101
00:05:50,eil76,1,2-opt,9,563.0,896,9108
00:05:50,eil76,1,2-opt,8,567.0,898,9107
00:05:50,eil76,1,2-opt,17,552.0,284,9116
00:05:50,eil76,1,2-opt,18,555.0,290,9117
00:05:50,eil76,1,2-opt,10,543.0,928,9109
00:05:51,eil76,1,2-opt,13,569.0,981,9112
00:05:51,eil76,1,2-opt,14,554.0,924,9113
00:05:51,eil76,1,2-opt,19,558.0,339,9118
00:05:51,eil76,1,2-opt,22,557.0,286,9121
00:05:51,eil76,1,2-opt,20,556.0,337,9119
00:05:51,eil76,1,2-opt,11,561.0,1152,9110
00:05:51,eil76,1,2-opt,24,557.0,302,9123
00:05:51,eil76,1,2-opt,23,565.0,354,9122
00:05:51,eil76,1,2-opt,26,556.0,322,9125
00:05:51,eil76,1,2-opt,16,549.0,1041,9115
00:05:51,eil76,1,2-opt,25,549.0,337,9124
00:05:51,eil76,1,2-opt,27,557.0,300,9126
00:05:51,eil76,1,2-opt,21,551.0,388,9120
00:05:51,eil76,1,2-opt,29,564.0,303,9128
00:05:51,eil76,1,2-opt,28,564.0,330,9127
00:05:51,eil76,1,2-opt,15,559.0,1134,9114
00:05:51,eil76,1,2-opt,30,564.0,300,9129
00:05:55,eil76,2,3-opt,1,571.0,924,9200
00:05:55,eil76,2,3-opt,5,569.0,825,9204
00:05:55,eil76,2,3-opt,3,577.0,966,9202
00:05:55,eil76,2,3-opt,6,566.0,892,9205
00:05:55,eil76,2,3-opt,4,549.0,903,9203
00:05:55,eil76,2,3-opt,8,573.0,883,9207
00:05:55,eil76,2,3-opt,2,564.0,1041,9201
00:05:55,eil76,2,3-opt,7,556.0,917,9206
00:05:55,eil76,2,3-opt,17,560.0,208,9216
00:05:55,eil76,2,3-opt,11,562.0,850,9210
00:05:55,eil76,2,3-opt,10,565.0,907,9209
00:05:55,eil76,2,3-opt,18,561.0,170,9217
00:05:55,eil76,2,3-opt,20,573.0,149,9219
00:05:55,eil76,2,3-opt,9,568.0,1013,9208
00:05:55,eil76,2,3-opt,19,561.0,167,9218
00:05:55,eil76,2,3-opt,21,567.0,165,9220
00:05:56,eil76,2,3-opt,23,570.0,160,9222
00:05:56,eil76,2,3-opt,22,572.0,174,9221
00:05:56,eil76,2,3-opt,25,576.0,131,9224
00:05:56,eil76,2,3-opt,24,565.0,180,9223
00:05:56,eil76,2,3-opt,13,563.0,836,9212
00:05:56,eil76,2,3-opt,28,562.0,152,9227
00:05:56,eil76,2,3-opt,27,565.0,189,9226
00:05:56,eil76,2,3-opt,26,565.0,202,9225
00:05:56,eil76,2,3-opt,29,562.0,184,9228
00:05:56,eil76,2,3-opt,30,563.0,202,9229
00:05:56,eil76,2,3-opt,14,563.0,929,9213
00:05:56,eil76,2,3-opt,12,563.0,1166,9211
00:05:56,eil76,2,3-opt,16,566.0,943,9215
00:05:56,eil76,2,3-opt,15,567.0,950,9214
00:06:00,eil76,3,Or-opt,1,855.0,893,9300
00:06:00,eil76,3,Or-opt,7,929.0,851,9306
00:06:01,eil76,3,Or-opt,8,763.0,914,9307
00:06:01,eil76,3,Or-opt,5,727.0,949,9304
00:06:01,eil76,3,Or-opt,2,683.0,1045,9301
00:06:01,eil76,3,Or-opt,3,664.0,1121,9302
00:06:01,eil76,3,Or-opt,17,726.0,309,9316
00:06:01,eil76,3,Or-opt,19,839.0,163,9318
00:06:01,eil76,3,Or-opt,9,753.0,1075,9308
00:06:01,eil76,3,Or-opt,6,782.0,1093,9305
00:06:01,eil76,3,Or-opt,18,723.0,253,9317
00:06:01,eil76,3,Or-opt,10,649.0,1015,9309
00:06:01,eil76,3,Or-opt,4,699.0,1138,9303
00:06:01,eil76,3,Or-opt,11,643.0,963,9310
00:06:01,eil76,3,Or-opt,21,716.0,205,9320
00:06:01,eil76,3,Or-opt,20,793.0,237,9319
00:06:01,eil76,3,Or-opt,15,790.0,877,9314
00:06:01,eil76,3,Or-opt,12,849.0,994,9311
00:06:01,eil76,3,Or-opt,24,783.0,166,9323
00:06:01,eil76,3,Or-opt,23,805.0,189,9322
00:06:01,eil76,3,Or-opt,22,704.0,276,9321
00:06:01,eil76,3,Or-opt,27,814.0,252,9326
00:06:01,eil76,3,Or-opt,25,718.0,272,9324
00:06:01,eil76,3,Or-opt,28,756.0,260,9327
00:06:01,eil76,3,Or-opt,30,787.0,235,9329
00:06:01,eil76,3,Or-opt,26,769.0,279,9325
00:06:01,eil76,3,Or-opt,29,754.0,266,9328
00:06:01,eil76,3,Or-opt,13,667.0,1275,9312
00:06:01,eil76,3,Or-opt,14,715.0,1247,9313
00:06:01,eil76,3,Or-opt,16,731.0,1233,9315
00:06:07,eil76,4,GA,2,555.0,2387,9401
00:06:07,eil76,4,GA,6,563.0,2329,9405
00:06:08,eil76,4,GA,3,556.0,2394,9402
00:06:08,eil76,4,GA,10,558.0,2297,9409
00:06:08,eil76,4,GA,9,567.0,2411,9408
00:06:08,eil76,4,GA,12,561.0,2335,9411
00:06:08,eil76,4,GA,5,562.0,2536,9404
00:06:08,eil76,4,GA,7,557.0,2927,9406
00:06:08,eil76,4,GA,15,559.0,2866,9414
00:06:08,eil76,4,GA,11,551.0,3044,9410
00:06:08,eil76,4,GA,1,552.0,3191,9400
00:06:08,eil76,4,GA,4,562.0,3419,9403
00:06:09,eil76,4,GA,13,556.0,3442,9412
00:06:09,eil76,4,GA,14,562.0,3614,9413
00:06:09,eil76,4,GA,18,563.0,1459,9417
00:06:09,eil76,4,GA,17,560.0,1536,9416
00:06:09,eil76,4,GA,20,558.0,1575,9419
00:06:09,eil76,4,GA,21,561.0,1468,9420
00:06:09,eil76,4,GA,23,555.0,1618,9422
00:06:09,eil76,4,GA,19,562.0,1856,9418
00:06:10,eil76,4,GA,22,555.0,2110,9421
00:06:10,eil76,4,GA,16,557.0,4603,9415
00:06:10,eil76,4,GA,27,564.0,1766,9426
00:06:10,eil76,4,GA,24,558.0,1956,9423
00:06:10,eil76,4,GA,8,552.0,4939,9407
00:06:10,eil76,4,GA,28,555.0,1636,9427
00:06:10,eil76,4,GA,25,552.0,1936,9424
00:06:10,eil76,4,GA,29,564.0,1788,9428
00:06:11,eil76,4,GA,30,557.0,2001,9429
00:06:11,eil76,4,GA,26,557.0,2889,9425
00:06:16,eil76,5,PSO,2,558.0,1920,9501
00:06:16,eil76,5,PSO,4,555.0,1842,9503
00:06:17,eil76,5,PSO,3,556.0,1914,9502
00:06:17,eil76,5,PSO,8,552.0,1781,9507
00:06:17,eil76,5,PSO,5,551.0,1876,9504
00:06:17,eil76,5,PSO,1,558.0,2048,9500
00:06:17,eil76,5,PSO,10,561.0,1816,9509
