timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
09:31:38,batch_extra_oropt_berlin52.json,berlin52,Or-opt,2,8440.33,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:31:39,batch_extra_oropt_berlin52.json,berlin52,Or-opt,4,8640.33,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:31:39,batch_extra_oropt_berlin52.json,berlin52,Or-opt,1,8235.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
09:31:39,batch_extra_oropt_berlin52.json,berlin52,Or-opt,3,7968.33,"{""max_iterations"": 500, ""max_segment_size"": 2, ""num_starts"": 5}"
09:31:44,batch_extra_oropt_eil51.json,eil51,Or-opt,2,511.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:31:44,batch_extra_oropt_eil51.json,eil51,Or-opt,4,493.67,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:31:44,batch_extra_oropt_eil51.json,eil51,Or-opt,1,459.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
09:31:44,batch_extra_oropt_eil51.json,eil51,Or-opt,3,452.33,"{""max_iterations"": 500, ""max_segment_size"": 2, ""num_starts"": 5}"
09:31:52,batch_extra_oropt_kroA100.json,kroA100,Or-opt,4,89626.67,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:31:52,batch_extra_oropt_kroA100.json,kroA100,Or-opt,2,85419.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:31:52,batch_extra_oropt_kroA100.json,kroA100,Or-opt,1,82070.67,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
09:31:55,batch_extra_oropt_kroA100.json,kroA100,Or-opt,3,48360.0,"{""max_iterations"": 500, ""max_segment_size"": 2, ""num_starts"": 5}"
09:32:03,batch_extra_oropt_rd100.json,rd100,Or-opt,2,25329.33,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:32:04,batch_extra_oropt_rd100.json,rd100,Or-opt,4,28447.67,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:32:04,batch_extra_oropt_rd100.json,rd100,Or-opt,1,25597.33,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
09:32:06,batch_extra_oropt_rd100.json,rd100,Or-opt,3,13860.33,"{""max_iterations"": 500, ""max_segment_size"": 2, ""num_starts"": 5}"
09:32:14,batch_extra_oropt_st70.json,st70,Or-opt,2,1159.67,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 1}"
09:32:15,batch_extra_oropt_st70.json,st70,Or-opt,4,1174.33,"{""max_iterations"": 300, ""max_segment_size"": 3, ""num_starts"": 1}"
09:32:15,batch_extra_oropt_st70.json,st70,Or-opt,1,928.0,"{""max_iterations"": 300, ""max_segment_size"": 2, ""num_starts"": 5}"
