timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
09:30:12,batch_extra_berlin52.json,berlin52,3-opt,3,8140.67,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:30:12,batch_extra_berlin52.json,berlin52,3-opt,1,8129.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 1}"
09:30:12,batch_extra_berlin52.json,berlin52,3-opt,2,7929.67,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 5}"
09:30:12,batch_extra_berlin52.json,berlin52,3-opt,4,7991.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
09:30:22,batch_extra_eil51.json,eil51,3-opt,2,446.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 5}"
09:30:22,batch_extra_eil51.json,eil51,3-opt,1,447.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 1}"
09:30:22,batch_extra_eil51.json,eil51,3-opt,3,445.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:30:22,batch_extra_eil51.json,eil51,3-opt,4,439.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
09:30:33,batch_extra_kroA100.json,kroA100,3-opt,1,41557.0,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 1}"
09:30:33,batch_extra_kroA100.json,kroA100,3-opt,3,22041.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:30:33,batch_extra_kroA100.json,kroA100,3-opt,2,38240.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 5}"
09:30:34,batch_extra_kroA100.json,kroA100,3-opt,4,22060.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
09:30:44,batch_extra_rd100.json,rd100,3-opt,1,14699.0,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 1}"
09:30:44,batch_extra_rd100.json,rd100,3-opt,3,8625.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:30:44,batch_extra_rd100.json,rd100,3-opt,2,11243.67,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 5}"
09:30:45,batch_extra_rd100.json,rd100,3-opt,4,8290.0,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
09:30:55,batch_extra_st70.json,st70,3-opt,1,708.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 1}"
09:30:55,batch_extra_st70.json,st70,3-opt,3,698.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 1}"
09:30:55,batch_extra_st70.json,st70,3-opt,2,691.33,"{""max_iterations"": 300, ""first_improvement"": true, ""num_starts"": 5}"
09:30:55,batch_extra_st70.json,st70,3-opt,4,695.33,"{""max_iterations"": 500, ""first_improvement"": true, ""num_starts"": 5}"
