timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
03:05:48,kroA100,7,2-opt,2,21583.0,3725,9701
03:05:48,kroA100,7,2-opt,3,21539.0,3723,9702
03:05:48,kroA100,7,2-opt,1,21586.0,4259,9700
03:05:49,kroA100,7,2-opt,8,21688.0,3884,9707
03:05:49,kroA100,7,2-opt,6,21676.0,4031,9705
03:05:49,kroA100,7,2-opt,13,21282.0,604,9712
03:05:49,kroA100,7,2-opt,5,21538.0,4293,9704
03:05:49,kroA100,7,2-opt,7,21972.0,4307,9706
03:05:49,kroA100,7,2-opt,4,21712.0,4420,9703
03:05:49,kroA100,7,2-opt,14,21659.0,822,9713
03:05:49,kroA100,7,2-opt,15,21799.0,671,9714
03:05:49,kroA100,7,2-opt,17,21803.0,663,9716
03:05:49,kroA100,7,2-opt,19,21817.0,542,9718
03:05:49,kroA100,7,2-opt,11,21949.0,4625,9710
03:05:49,kroA100,7,2-opt,18,21319.0,755,9717
03:05:49,kroA100,7,2-opt,9,21694.0,4703,9708
03:05:49,kroA100,7,2-opt,10,21726.0,4655,9709
03:05:50,kroA100,7,2-opt,16,21493.0,951,9715
03:05:50,kroA100,7,2-opt,21,21479.0,690,9720
03:05:50,kroA100,7,2-opt,20,21822.0,817,9719
03:05:50,kroA100,7,2-opt,23,21667.0,831,9722
03:05:50,kroA100,7,2-opt,22,21612.0,1071,9721
03:05:50,kroA100,7,2-opt,24,21573.0,782,9723
03:05:50,kroA100,7,2-opt,29,21346.0,623,9728
03:05:50,kroA100,7,2-opt,26,21724.0,699,9725
03:05:50,kroA100,7,2-opt,12,21784.0,4833,9711
03:05:50,kroA100,7,2-opt,25,21670.0,788,9724
03:05:50,kroA100,7,2-opt,27,21917.0,773,9726
03:05:50,kroA100,7,2-opt,28,21798.0,786,9727
03:05:50,kroA100,7,2-opt,30,21796.0,768,9729
03:06:00,kroA100,8,GA,4,21678.0,4263,9803
03:06:00,kroA100,8,GA,2,21555.0,4681,9801
03:06:00,kroA100,8,GA,10,21749.0,4225,9809
03:06:00,kroA100,8,GA,5,21717.0,4429,9804
03:06:00,kroA100,8,GA,3,21730.0,4611,9802
03:06:00,kroA100,8,GA,1,21576.0,4909,9800
03:06:00,kroA100,8,GA,11,21408.0,4283,9810
03:06:00,kroA100,8,GA,6,21479.0,4512,9805
03:06:01,kroA100,8,GA,8,21717.0,4523,9807
03:06:01,kroA100,8,GA,7,21617.0,4606,9806
03:06:01,kroA100,8,GA,12,21533.0,4505,9811
03:06:01,kroA100,8,GA,9,21373.0,5230,9808
03:06:01,kroA100,8,GA,14,21292.0,1168,9813
03:06:01,kroA100,8,GA,13,21808.0,1275,9812
03:06:01,kroA100,8,GA,17,21513.0,1105,9816
03:06:02,kroA100,8,GA,16,21562.0,1286,9815
03:06:02,kroA100,8,GA,19,21857.0,1234,9818
03:06:02,kroA100,8,GA,20,21748.0,1194,9819
03:06:02,kroA100,8,GA,21,21498.0,1207,9820
03:06:02,kroA100,8,GA,15,21471.0,1457,9814
03:06:02,kroA100,8,GA,22,21486.0,1200,9821
03:06:02,kroA100,8,GA,18,21715.0,1443,9817
03:06:02,kroA100,8,GA,23,21505.0,1151,9822
03:06:03,kroA100,8,GA,26,21752.0,1031,9825
03:06:03,kroA100,8,GA,25,21956.0,1075,9824
03:06:03,kroA100,8,GA,27,21850.0,1059,9826
03:06:03,kroA100,8,GA,28,21553.0,987,9827
03:06:03,kroA100,8,GA,30,21884.0,968,9829
03:06:03,kroA100,8,GA,29,21742.0,979,9828
03:06:03,kroA100,8,GA,24,21549.0,1441,9823
03:06:12,kroA100,9,PSO,1,21623.0,4186,9900
03:06:12,kroA100,9,PSO,3,21753.0,4334,9902
03:06:12,kroA100,9,PSO,9,21421.0,4086,9908
03:06:13,kroA100,9,PSO,5,21829.0,4354,9904
03:06:13,kroA100,9,PSO,6,21804.0,4368,9905
03:06:13,kroA100,9,PSO,11,21616.0,4093,9910
03:06:13,kroA100,9,PSO,2,21768.0,4580,9901
03:06:13,kroA100,9,PSO,7,21756.0,4311,9906
03:06:13,kroA100,9,PSO,10,21760.0,4294,9909
03:06:13,kroA100,9,PSO,12,21541.0,4242,9911
03:06:13,kroA100,9,PSO,4,21471.0,4680,9903
03:06:13,kroA100,9,PSO,8,21678.0,4469,9907
03:06:14,kroA100,9,PSO,13,21743.0,1678,9912
03:06:14,kroA100,9,PSO,15,21601.0,1311,9914
03:06:14,kroA100,9,PSO,14,21634.0,1384,9913
03:06:14,kroA100,9,PSO,18,21710.0,1377,9917
03:06:14,kroA100,9,PSO,21,21821.0,1280,9920
03:06:14,kroA100,9,PSO,19,21815.0,1506,9918
03:06:14,kroA100,9,PSO,22,21518.0,1367,9921
03:06:14,kroA100,9,PSO,16,21822.0,1666,9915
03:06:14,kroA100,9,PSO,23,21831.0,1366,9922
03:06:14,kroA100,9,PSO,17,21486.0,1707,9916
03:06:14,kroA100,9,PSO,20,21870.0,1631,9919
03:06:14,kroA100,9,PSO,24,21893.0,1584,9923
03:06:15,kroA100,9,PSO,25,21546.0,1132,9924
03:06:15,kroA100,9,PSO,26,21970.0,1096,9925
03:06:15,kroA100,9,PSO,27,21671.0,1222,9926
03:06:15,kroA100,9,PSO,28,21734.0,1063,9927
03:06:15,kroA100,9,PSO,29,21424.0,1080,9928
03:06:15,kroA100,9,PSO,30,21879.0,982,9929
