Problem,Algorithm,ModelID,Best,Worst,Mean,StdDev,MeanTimeMS
eil51,3-opt,20,429.0,450.0,439.03333333333336,5.229118296703522,115.40275666642022
eil51,Or-opt,25,432.0,471.0,450.56666666666666,9.953974542633826,79.82263000012608
berlin52,3-opt,19,7542.0,8311.0,7944.133333333333,153.06021653276684,19.599170000098336
berlin52,Or-opt,24,7673.0,8498.0,8024.8,219.31985774206584,91.87183999977908
berlin52,3-opt,33,7542.0,8140.0,7899.966666666666,156.818252661532,13.854003333472065
berlin52,Or-opt,34,7640.0,8394.0,8106.633333333333,183.7140738199995,133.1170933333245
st70,3-opt,23,678.0,706.0,691.7666666666667,7.276240661283788,179.42867333294998
st70,Or-opt,30,709.0,798.0,753.4666666666667,21.480919092475332,806.2584933331285
st70,Or-opt,31,706.0,788.0,746.9,21.49153803003758,774.0032766665536
kroA100,3-opt,21,21486.0,24006.0,22447.866666666665,632.0916418353916,129.2389366672675
kroA100,Or-opt,26,38179.0,53263.0,46754.666666666664,4570.270499301066,777.5552933334742
kroA100,Or-opt,27,38329.0,55090.0,46309.433333333334,4717.505826126792,713.8468466662744
rd100,3-opt,22,8052.0,8437.0,8226.633333333333,100.82606509379829,854.8902433327991
rd100,Or-opt,28,11635.0,16693.0,14132.733333333334,1009.8807008181993,859.0803000000354
rd100,Or-opt,29,11500.0,16096.0,13720.133333333333,1240.805403991582,1042.7839233333846
