timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
03:05:15,eil51,4,2-opt,5,440.0,3345,9404
03:05:15,eil51,4,2-opt,13,442.0,21,9412
03:05:15,eil51,4,2-opt,7,437.0,3245,9406
03:05:15,eil51,4,2-opt,14,428.0,28,9413
03:05:15,eil51,4,2-opt,16,441.0,33,9415
03:05:15,eil51,4,2-opt,15,438.0,37,9414
03:05:15,eil51,4,2-opt,8,446.0,3198,9407
03:05:15,eil51,4,2-opt,2,436.0,3624,9401
03:05:15,eil51,4,2-opt,6,435.0,3451,9405
03:05:15,eil51,4,2-opt,17,438.0,29,9416
03:05:15,eil51,4,2-opt,18,436.0,28,9417
03:05:15,eil51,4,2-opt,19,433.0,29,9418
03:05:15,eil51,4,2-opt,20,445.0,27,9419
03:05:15,eil51,4,2-opt,21,439.0,21,9420
03:05:15,eil51,4,2-opt,22,452.0,27,9421
03:05:15,eil51,4,2-opt,24,434.0,22,9423
03:05:15,eil51,4,2-opt,23,440.0,43,9422
03:05:15,eil51,4,2-opt,26,434.0,28,9425
03:05:15,eil51,4,2-opt,25,440.0,32,9424
03:05:15,eil51,4,2-opt,27,442.0,28,9426
03:05:15,eil51,4,2-opt,28,433.0,27,9427
03:05:15,eil51,4,2-opt,29,444.0,22,9428
03:05:15,eil51,4,2-opt,30,440.0,29,9429
03:05:15,eil51,4,2-opt,1,439.0,4002,9400
03:05:15,eil51,4,2-opt,9,433.0,3135,9408
03:05:15,eil51,4,2-opt,11,445.0,3205,9410
03:05:15,eil51,4,2-opt,12,448.0,3167,9411
03:05:15,eil51,4,2-opt,4,441.0,3824,9403
03:05:15,eil51,4,2-opt,10,441.0,3352,9409
03:05:15,eil51,4,2-opt,3,443.0,3889,9402
03:05:24,eil51,5,GA,2,434.0,3582,9501
03:05:24,eil51,5,GA,1,430.0,3674,9500
03:05:24,eil51,5,GA,3,434.0,3621,9502
03:05:24,eil51,5,GA,4,434.0,3580,9503
03:05:25,eil51,5,GA,5,435.0,3671,9504
03:05:25,eil51,5,GA,7,431.0,3640,9506
03:05:25,eil51,5,GA,10,434.0,3416,9509
03:05:25,eil51,5,GA,13,435.0,550,9512
03:05:25,eil51,5,GA,14,431.0,562,9513
03:05:25,eil51,5,GA,16,433.0,527,9515
03:05:25,eil51,5,GA,8,433.0,3883,9507
03:05:25,eil51,5,GA,15,430.0,651,9514
03:05:25,eil51,5,GA,6,431.0,4106,9505
03:05:25,eil51,5,GA,9,433.0,3919,9508
03:05:25,eil51,5,GA,17,437.0,526,9516
03:05:25,eil51,5,GA,18,433.0,600,9517
03:05:25,eil51,5,GA,19,436.0,603,9518
03:05:25,eil51,5,GA,11,431.0,4003,9510
03:05:25,eil51,5,GA,21,434.0,524,9520
03:05:25,eil51,5,GA,22,432.0,534,9521
03:05:26,eil51,5,GA,12,435.0,3884,9511
03:05:26,eil51,5,GA,23,436.0,716,9522
03:05:26,eil51,5,GA,24,438.0,722,9523
03:05:26,eil51,5,GA,27,430.0,575,9526
03:05:26,eil51,5,GA,25,432.0,678,9524
03:05:26,eil51,5,GA,20,432.0,991,9519
03:05:26,eil51,5,GA,26,435.0,740,9525
03:05:26,eil51,5,GA,29,431.0,546,9528
03:05:26,eil51,5,GA,28,432.0,675,9527
03:05:26,eil51,5,GA,30,431.0,717,9529
03:05:35,eil51,6,PSO,5,428.0,3425,9604
03:05:35,eil51,6,PSO,1,432.0,3687,9600
03:05:35,eil51,6,PSO,7,436.0,3344,9606
03:05:35,eil51,6,PSO,4,435.0,3696,9603
03:05:35,eil51,6,PSO,3,432.0,3923,9602
03:05:35,eil51,6,PSO,2,432.0,4134,9601
03:05:36,eil51,6,PSO,13,432.0,509,9612
03:05:36,eil51,6,PSO,15,434.0,463,9614
03:05:36,eil51,6,PSO,6,432.0,3864,9605
03:05:36,eil51,6,PSO,14,436.0,520,9613
03:05:36,eil51,6,PSO,8,437.0,3905,9607
03:05:36,eil51,6,PSO,16,433.0,452,9615
03:05:36,eil51,6,PSO,17,434.0,428,9616
03:05:36,eil51,6,PSO,18,436.0,423,9617
03:05:36,eil51,6,PSO,21,434.0,397,9620
03:05:36,eil51,6,PSO,20,433.0,403,9619
03:05:36,eil51,6,PSO,12,432.0,3442,9611
03:05:36,eil51,6,PSO,19,430.0,549,9618
03:05:36,eil51,6,PSO,23,432.0,407,9622
03:05:36,eil51,6,PSO,22,431.0,534,9621
03:05:36,eil51,6,PSO,10,436.0,4152,9609
03:05:36,eil51,6,PSO,24,435.0,574,9623
03:05:36,eil51,6,PSO,25,436.0,450,9624
03:05:36,eil51,6,PSO,27,431.0,442,9626
03:05:36,eil51,6,PSO,26,437.0,466,9625
03:05:36,eil51,6,PSO,11,434.0,4140,9610
03:05:36,eil51,6,PSO,28,435.0,460,9627
03:05:36,eil51,6,PSO,29,434.0,453,9628
03:05:37,eil51,6,PSO,30,434.0,449,9629
03:05:37,eil51,6,PSO,9,432.0,4682,9608
