timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
22:53:13,config_eil51_20260630_225228.json,eil51,GA,5,434.6,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
22:53:13,config_eil51_20260630_225228.json,eil51,GA,3,433.0,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:13,config_eil51_20260630_225228.json,eil51,GA,6,435.4,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:13,config_eil51_20260630_225228.json,eil51,GA,8,434.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:13,config_eil51_20260630_225228.json,eil51,GA,2,435.0,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,10,435.6,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,7,434.2,"{""population_size"": 40, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,20,436.0,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,4,433.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 3}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,13,436.8,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:14,config_eil51_20260630_225228.json,eil51,GA,9,431.2,"{""population_size"": 120, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 1}"
22:53:15,config_eil51_20260630_225228.json,eil51,GA,18,435.4,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:15,config_eil51_20260630_225228.json,eil51,GA,19,434.6,"{""population_size"": 80, ""generations"": 100, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
22:53:15,config_eil51_20260630_225228.json,eil51,GA,1,433.2,"{""population_size"": 120, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.1, ""elite_count"": 1}"
22:53:15,config_eil51_20260630_225228.json,eil51,GA,12,432.2,"{""population_size"": 80, ""generations"": 200, ""crossover_rate"": 0.75, ""mutation_rate"": 0.25, ""elite_count"": 3}"
