timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
09:33:15,a280,19,3-opt,2,20608.0,7114,10901
09:33:15,a280,19,3-opt,3,21129.0,6789,10902
09:33:15,a280,19,3-opt,1,20454.0,8200,10900
09:33:17,a280,19,3-opt,12,22340.0,1643,10911
09:33:17,a280,19,3-opt,4,22292.0,7477,10903
09:33:17,a280,19,3-opt,5,22100.0,7194,10904
09:33:17,a280,19,3-opt,7,21017.0,6479,10906
09:33:17,a280,19,3-opt,6,20767.0,6989,10905
09:33:17,a280,19,3-opt,9,22487.0,6220,10908
09:33:18,a280,19,3-opt,14,21831.0,2326,10913
09:33:18,a280,19,3-opt,8,21194.0,7204,10907
09:33:18,a280,19,3-opt,11,20737.0,6960,10910
09:33:19,a280,19,3-opt,13,22801.0,3105,10912
09:33:19,a280,19,3-opt,16,22744.0,1903,10915
09:33:19,a280,19,3-opt,17,20529.0,1826,10916
09:33:20,a280,19,3-opt,23,21538.0,1211,10922
09:33:20,a280,19,3-opt,21,21837.0,2023,10920
09:33:20,a280,19,3-opt,19,21069.0,2214,10918
09:33:20,a280,19,3-opt,18,21088.0,2377,10917
09:33:20,a280,19,3-opt,20,20305.0,2318,10919
09:33:20,a280,19,3-opt,22,20631.0,1984,10921
09:33:20,a280,19,3-opt,10,20759.0,8742,10909
09:33:21,a280,19,3-opt,24,21389.0,2130,10923
09:33:21,a280,19,3-opt,26,20889.0,1874,10925
09:33:21,a280,19,3-opt,28,20908.0,1855,10927
09:33:21,a280,19,3-opt,30,21514.0,1817,10929
09:33:21,a280,19,3-opt,25,21239.0,2810,10924
09:33:22,a280,19,3-opt,27,22185.0,2681,10926
09:33:22,a280,19,3-opt,29,21471.0,2584,10928
09:33:26,a280,19,3-opt,15,20789.0,9292,10914
09:33:56,a280,20,3-opt,8,15085.0,11407,11007
09:33:56,a280,20,3-opt,1,16247.0,16479,11000
09:33:57,a280,20,3-opt,5,15454.0,13938,11004
09:33:58,a280,20,3-opt,3,15355.0,17693,11002
09:33:58,a280,20,3-opt,4,16881.0,17636,11003
09:33:58,a280,20,3-opt,6,16137.0,14395,11005
09:34:00,a280,20,3-opt,2,17446.0,20023,11001
09:34:00,a280,20,3-opt,9,15738.0,14863,11008
09:34:00,a280,20,3-opt,10,16059.0,14874,11009
09:34:00,a280,20,3-opt,11,15526.0,14735,11010
09:34:02,a280,20,3-opt,13,16019.0,6024,11012
09:34:03,a280,20,3-opt,7,16330.0,19244,11006
09:34:03,a280,20,3-opt,14,15934.0,7254,11013
09:34:04,a280,20,3-opt,18,15908.0,5526,11017
09:34:05,a280,20,3-opt,20,16285.0,4534,11019
09:34:05,a280,20,3-opt,15,16154.0,7382,11014
09:34:06,a280,20,3-opt,16,16843.0,7847,11015
09:34:06,a280,20,3-opt,21,16243.0,5920,11020
09:34:06,a280,20,3-opt,12,16449.0,19113,11011
09:34:07,a280,20,3-opt,22,15488.0,6751,11021
09:34:07,a280,20,3-opt,19,16805.0,7204,11018
09:34:07,a280,20,3-opt,17,16452.0,9252,11016
09:34:07,a280,20,3-opt,23,16099.0,5565,11022
09:34:10,a280,20,3-opt,24,16737.0,6420,11023
09:34:10,a280,20,3-opt,25,16508.0,6805,11024
09:34:11,a280,20,3-opt,28,15135.0,6623,11027
09:34:12,a280,20,3-opt,26,16187.0,7734,11025
09:34:13,a280,20,3-opt,27,16382.0,8018,11026
09:34:14,a280,20,3-opt,30,15910.0,7497,11029
09:34:14,a280,20,3-opt,29,15947.0,8409,11028
09:34:31,a280,21,3-opt,1,15348.0,5092,11100
09:34:31,a280,21,3-opt,2,15948.0,5120,11101
09:34:31,a280,21,3-opt,4,17424.0,5156,11103
09:34:32,a280,21,3-opt,3,17932.0,5384,11102
09:34:32,a280,21,3-opt,7,18504.0,5499,11106
