problem,algorithm,run,dimension,tour_length,optimal,gap_percent,elapsed_ms,iterations,seed
eil51,2-opt,1,51,434.0,426,1.8779342723004695,1020.5452000082005,0,1000
eil51,2-opt,2,51,434.0,426,1.8779342723004695,9.298400007537566,0,1001
eil51,2-opt,3,51,432.0,426,1.4084507042253522,10.512399996514432,0,1002
eil51,2-opt,4,51,430.0,426,0.9389671361502347,10.859400004846975,0,1003
eil51,2-opt,5,51,430.0,426,0.9389671361502347,10.14539999596309,0,1004
eil51,2-opt,6,51,433.0,426,1.643192488262911,10.596699998131953,0,1005
eil51,2-opt,7,51,434.0,426,1.8779342723004695,7.817399993655272,0,1006
eil51,2-opt,8,51,440.0,426,3.286384976525822,8.154700000886805,0,1007
eil51,2-opt,9,51,429.0,426,0.7042253521126761,9.294599993154407,0,1008
eil51,2-opt,10,51,433.0,426,1.643192488262911,8.988399989902973,0,1009
eil51,2-opt,11,51,433.0,426,1.643192488262911,9.398599999258295,0,1010
eil51,2-opt,12,51,430.0,426,0.9389671361502347,10.714800009736791,0,1011
eil51,2-opt,13,51,431.0,426,1.1737089201877933,14.044600000488572,0,1012
eil51,2-opt,14,51,436.0,426,2.3474178403755865,10.894500010181218,0,1013
eil51,2-opt,15,51,429.0,426,0.7042253521126761,12.226499995449558,0,1014
eil51,2-opt,16,51,433.0,426,1.643192488262911,11.844799999380484,0,1015
eil51,2-opt,17,51,437.0,426,2.5821596244131455,9.518600010778755,0,1016
eil51,2-opt,18,51,433.0,426,1.643192488262911,9.703299991087988,0,1017
eil51,2-opt,19,51,437.0,426,2.5821596244131455,10.726699998485856,0,1018
eil51,2-opt,20,51,435.0,426,2.112676056338028,11.281900005997159,0,1019
eil51,2-opt,21,51,432.0,426,1.4084507042253522,11.47730000957381,0,1020
eil51,2-opt,22,51,429.0,426,0.7042253521126761,13.533100005588494,0,1021
eil51,2-opt,23,51,437.0,426,2.5821596244131455,13.499000007868744,0,1022
eil51,2-opt,24,51,436.0,426,2.3474178403755865,11.81440000073053,0,1023
eil51,2-opt,25,51,435.0,426,2.112676056338028,13.24919999751728,0,1024
eil51,2-opt,26,51,432.0,426,1.4084507042253522,10.280900009092875,0,1025
eil51,2-opt,27,51,433.0,426,1.643192488262911,12.485600003856234,0,1026
eil51,2-opt,28,51,434.0,426,1.8779342723004695,16.97559999593068,0,1027
eil51,2-opt,29,51,431.0,426,1.1737089201877933,10.917999999946915,0,1028
